UniqueID,next_3m_txn_count
32f6e245-0c72-4d91-bafe-bef1d3d9cca4,4.713404178619385
16e9c26e-787f-48c6-9d83-98f9eb9a6532,3.1895194053649902
fd75bd92-8be9-424e-815a-adc0c4b7e36b,5.228370666503906
3e544dc9-4ba6-4ff7-8d66-fcbaacd88b0a,5.9988298416137695
41d18678-d9f1-4dc0-806a-3dbdaa5612f6,3.9776828289031982
bc4a0398-63fe-490f-ab27-ac3c84eba7d6,5.073317050933838
8aadf593-ca4c-4b23-bb3e-a75f570ba334,1.7758499383926392
9c98b556-059e-4f05-9475-d03468cdf810,4.338137626647949
7e617066-7668-47b3-86fe-52883b607bc3,4.979663848876953
b4d7a470-a4eb-4ff5-bfcc-628fe66cf723,3.222644805908203
35dd5d14-87e0-4060-82ee-cc3657f35a7c,2.5617175102233887
ef250a29-f07b-40a2-a13e-a74934a6cfc3,5.069270610809326
41bccee8-9f3a-4232-934d-c37c5be0c422,5.186321258544922
4f62cf4c-f110-492b-9558-8a77a9515458,3.2125205993652344
17d66f00-b652-4cdf-9df7-eff62cea0a9e,5.6498003005981445
453d382b-2c48-4c92-b33e-71e203b0cf56,4.162847518920898
21d7aec2-b868-41d0-9cec-abaf706fe59b,2.2738945484161377
945939cf-1420-45ec-a5e4-1dab2d2b7240,5.766005992889404
be73533e-04ce-4efc-97ed-ba22a6646323,4.695621013641357
80ba35f2-5b90-4706-bd6a-014ce5d94b5f,6.12930965423584
eef1e6c5-08a7-4f50-8450-7d29e9ca0eff,4.072393894195557
0cf69b36-32df-486d-baaa-3d42d23b1e20,4.684914588928223
765dbea8-6383-417b-a378-dff245777ff5,4.572596549987793
cad475ab-f209-48c7-b2b8-247a3b4c6908,5.094786643981934
28a99bda-ece0-4bde-9dfd-1253be9cf400,5.304171085357666
26618e8a-d5aa-4cea-832c-02dcb686a585,4.446170806884766
5468473b-a01f-468a-b3fb-230247fac20b,3.2476887702941895
f0cf8ac5-a82d-435d-a2b9-f1a208944aec,5.4956865310668945
2adcf42f-10c2-47b7-912f-456cfb7094ad,3.1287245750427246
8bdc0159-e7ab-4ae4-ad58-ee2f7ba5dd8b,1.9542688131332397
f16af551-5cc6-4742-b686-b751cb45495e,5.161892890930176
b29d7744-1abd-4388-a177-4a41d7ab050e,2.4877982139587402
e7d4c4d6-2709-4744-96c3-2337bbc2d008,5.7593488693237305
9cb00992-1140-4763-9319-6c541462c1da,2.735419750213623
8cb4ec61-c473-4d13-87d8-64f5c4ff7836,4.937078952789307
17660aba-802d-43d9-addf-93796fd59c3f,6.275554656982422
b1dc893e-91d8-408a-bafd-95ab74baeebd,5.710170745849609
40ae1bde-b7c4-4985-8018-d2d92732c8ec,2.7945315837860107
63259a25-401e-4c80-8466-645f7274a1a5,5.600090980529785
0412e29a-7a7a-403a-af16-5203f62e6670,1.9017413854599
a95fe515-c88e-4957-a6ee-61e788ecc50d,4.782097339630127
779b47b1-26bf-4681-a48a-25196e7002e9,4.690115928649902
581eec3e-2bf2-4b15-ab14-a6722ecdb87f,5.621610164642334
695b2e96-7ea3-4cd6-9cf4-0ab9e556dace,3.2323849201202393
83786ed1-3233-4f7e-bef6-af2b6feddc56,5.929897308349609
861c23df-75b1-40f0-90bb-126100b270b2,5.955052852630615
3a064987-3d19-4fb2-a106-0166d0c3fdc8,5.4662604331970215
450068c5-f5ae-43c2-9aa0-fb011b37b84f,3.7209599018096924
e65c8893-2162-4bbe-be5e-7780d6a5ff81,4.861609935760498
55e55be6-b200-4897-a8be-c3f75b7310d6,5.2862725257873535
72bbe0fc-bed7-4534-85d9-d793239cc829,5.281852722167969
1579dccc-b58b-4e75-996f-0fd320dc1680,3.5423591136932373
ec041649-137c-4cb9-8f09-cf9df6536ac7,1.8710094690322876
5003158c-4b04-40b3-a75e-34d30866b48e,5.388871192932129
fe0c74da-e646-4696-8d95-8afcee611d9e,1.835879921913147
795853bc-7a42-437f-9fd4-03bd1b76b2cd,4.9938249588012695
967e15e9-16fe-4639-8643-bdbc4a76de63,4.821907997131348
efb6557a-71cd-4bd1-9dc9-0eb8d3f88631,4.696437835693359
eb472415-2226-4e0a-99ef-34dd47e8878e,4.304798126220703
826f9eaf-0772-4373-812c-ad036f0c5c50,5.940733909606934
a1d7af55-2da0-4ab1-95a0-71627e245472,4.6178436279296875
2c9d6fb3-abd2-491c-a479-587d2b853de2,3.594101667404175
7a198aaa-7a83-4fae-bfa5-b59e90903458,6.395888328552246
54f1d190-f050-430b-b555-ab494823438b,2.7951669692993164
3d676e7f-8ba9-4670-a10e-e1fa6ec520e7,2.941215991973877
300a32fd-29d0-4f60-a3b5-59be092faba1,4.978442668914795
d43b645f-d486-4828-8fb5-eaec5eaf8028,5.453022003173828
29f754af-b434-4fb6-b476-491478ab2596,4.18333101272583
42d25ef5-2cf3-4684-a33e-29b285c0aa8b,5.418948650360107
dab287d8-7ca1-440b-b3da-0fc18529ec10,5.099965572357178
3f0a3938-aa1e-42cf-84bb-21cc2f368c13,4.899332523345947
dd0d2203-77e0-466c-b8c6-0138ca3524d4,5.211281776428223
6e99e804-2cbb-4595-9771-420a746fcc58,4.877241611480713
6a878a66-ecf3-4427-8a3d-b80ceb98e7aa,3.015848159790039
d1492d60-8751-4754-823a-85daef77c7e4,2.683107614517212
795bf427-88ff-4d2f-a945-fa2255e3374d,4.493784427642822
6495156c-75a7-4b35-a3a1-d85d3daf406d,2.601205348968506
a1166fdc-755a-4b2b-b21a-757c88ca8e73,4.7023162841796875
bfe52e78-93ad-4b3e-bb0c-327efd36671a,4.868447303771973
55650400-90b5-4dca-86a0-8b1b7aa6f308,4.857231140136719
ed31d199-c416-4242-bd69-98a554f46daa,4.787358283996582
624ca26b-5cb6-4704-ae7a-dfa5f95cb994,4.88681697845459
e72b4820-a2d4-4e2f-94ec-aaa03c43055b,4.845622539520264
dca95f4d-578a-44a5-af9f-d0dae26160f7,5.706039905548096
f41b8255-0b60-4498-b394-6e908b613e1e,5.858248233795166
d6fc01e7-1276-4ad5-99ee-f7f56fbd6e9b,2.251242160797119
09572be6-272c-46d0-a643-cb16dcd8091a,5.371280193328857
01a0d167-b13d-4c1e-8a13-961d370c701d,5.925108909606934
8fedde23-60d7-46be-a055-b6b355b37243,2.4874050617218018
3805b300-996b-4ed8-afc9-2a0a1c00b1fa,6.347898006439209
81d853bd-343f-4514-81d1-49cd4fb8673b,4.039883613586426
a264b0df-6ea6-4f04-a942-441e16e98bca,4.747912406921387
982b1af8-4ea3-4b36-88f2-132d180d94a9,4.62990665435791
ec8a09ab-604f-4835-b656-07ce1eddda9f,2.8265514373779297
84d90b96-ea93-4bf3-bc89-09ebad7e6d0f,5.53720760345459
eeb58f3a-1d38-4468-b859-1e68bedc2efc,4.504154682159424
1d277e88-0677-4e2d-bf0d-53f16270b761,4.548738956451416
92e2c497-ec7c-4434-9536-d71d0554cb01,5.033239364624023
002807c7-645d-4480-9989-24a9ca9d420d,4.331727027893066
ffdad3e7-ac8f-465c-b3f9-33c86fc9e7a5,4.491766452789307
97ae5e00-6844-490a-bc0e-14c5ab035327,3.2888293266296387
2266ddef-93a1-4dd6-b0a7-e195700ca250,5.701038360595703
1c59e0f1-ff74-4893-bfd5-a960290dbae4,5.13809061050415
dbaedc6c-e4f7-418d-971c-3d9827e48b81,3.996136426925659
d0bdad3b-40b0-4173-9518-7baffc23396b,4.1289238929748535
5df6c6a7-7b43-4ce4-ad95-7195004c7513,6.262384414672852
6ce39b9e-e78f-4394-9b50-4bcf08737d72,3.8365638256073
3308fef2-98d5-4215-8aab-856c186b035c,3.8904595375061035
b7c178a6-0b8f-49b4-9a07-e20c067491be,4.9972381591796875
4899ae9f-9aed-4ae6-8343-99570e0f3d56,5.7190351486206055
9a57794d-6fe8-4bf8-a3fa-f6e6bd59442f,3.652085065841675
8f4a0fc9-57be-47fd-a585-3fb57a5bcd17,5.128124713897705
6c443752-56f8-4064-bc25-ab5cb0fa5868,4.354031085968018
947d8590-d9c6-4353-b213-cc4ee14891dc,2.6911282539367676
1c529338-8b87-49fb-87b0-3162e8e934c6,3.598506450653076
c662b8f5-c2a8-47cf-b1a2-e7179120330e,4.570287704467773
983429ac-211b-4b8e-a22c-094322222703,3.0494143962860107
78ec34d1-cf73-4841-9351-c7a88c87ade7,6.136606216430664
af0d63ca-cec5-47cc-8eef-39cfc2811633,2.126037120819092
8e411872-d0cc-463d-a281-5f3ec217ca1f,4.490814208984375
3638edca-20b9-4bb2-933b-6b02f6e409db,3.651660442352295
da6790c9-1af2-480b-b056-4f9da712724d,4.603772163391113
0c3578d8-b62c-4607-97f6-61b7f630f6e2,5.689736366271973
e01a9fb3-5575-4105-85d6-398bc9dcca15,5.301133632659912
7f95dc3f-ff33-4fc7-a180-927d0116dbea,5.75643253326416
41956b6c-3386-4425-bba2-7f78963cfd28,5.216857433319092
71904fda-b8a7-4227-9716-bab24e34847d,6.467463493347168
e32184a6-8d33-4577-aaa2-a093457510da,2.8155086040496826
1c0f0808-5d3d-47e5-a93b-ff8bafea9703,1.6919418573379517
76cb726f-1ff9-4af5-83d6-828d70123cd2,4.169281959533691
94ca20a9-3ec8-4a62-bdee-f8a23c218b26,4.91909646987915
b0b4d239-a1d2-49a2-a60b-87e7e2e764e1,5.168877601623535
6d2a01c8-45c5-44ee-b5c8-4d11d08ed45c,4.193764686584473
10c52490-b72d-48cc-a00b-d4755dcf33bb,4.752740383148193
de0d757a-d116-4e82-8467-90622076ca5b,4.434194564819336
e3b97026-77c9-44b3-bb1f-0a9f06b34611,5.045017242431641
d72fab77-e67b-4a89-97db-0a91f8441cbc,4.567749977111816
2002a3a3-9551-444c-88a0-e05135bc6746,5.119263648986816
0eb80056-1cf7-461e-a284-f2f0cff3b1d4,5.842766761779785
ed466aff-0a91-41fd-a6f5-3cb34fbc1dda,3.3593947887420654
19ff78ab-d106-40af-a981-a0b4596f3ff4,4.772397994995117
a2103534-f072-4327-b1f7-9ba4b530e64c,4.845176696777344
87401b8c-81b3-43b6-b115-9ac5b06e6392,6.256312370300293
7c059d56-23f9-46a4-8d13-2c00f6ad873b,4.950375556945801
0ec90106-f11d-43f1-b415-04411e049b69,5.440114498138428
edc98f4a-0ea1-4b5f-8bbf-33ba88480b22,5.269856929779053
1c55ff0a-1191-4197-93ec-731f77144d9e,3.7910332679748535
6aabf605-8e1d-463c-b127-4017ac31ea58,3.25471568107605
61a315dd-53cf-481d-b773-679d98c39a01,4.7439165115356445
5dfa7771-e6ce-46f8-a976-eee33588676a,4.312563419342041
b4832356-e31d-4ed1-b4c9-e145d27d7d6a,6.064107418060303
b23a2003-4f70-4217-bef4-a7360080c2e6,5.177227973937988
fddc7947-3086-4b03-9605-fd1960475fdc,4.877768516540527
c806953d-a5f5-4033-a93f-4e7808898dec,4.516619682312012
9cd76847-0461-4de5-8f85-d3e4547dca54,4.929263591766357
878977e9-4116-42b0-bed5-6e726c64e16c,3.1617889404296875
2ffc63ca-f350-4402-891e-a31e009db4fd,3.6215176582336426
009f747c-1b22-4150-8f9e-0c2d9af7ea64,5.131136894226074
7150a92e-e694-4d59-b899-06a398c794ea,4.512075901031494
7e1d7230-439c-4c0c-a6d0-b598a6672021,5.350497245788574
f4d478fa-faa0-4c2c-8f1a-cd36210ed6d9,4.763970851898193
ec3cdbf2-6e23-4fae-a41d-d5356c51fa21,3.96260142326355
f9131e5c-b06e-4423-a18f-76ac438845ac,5.25216817855835
0ff0e73d-2bf7-41f3-8e35-8f711dffb95b,5.478166103363037
02c3d191-03d5-4a80-b839-47864cd5bcbf,4.539093971252441
1e61e0f5-2f33-483b-bcac-a29935f9cd41,5.119292259216309
0b1a317e-bac2-41cf-883d-7eb5f8a37796,4.682195663452148
975a12af-45dd-4bcb-8b26-25a600735686,4.333061218261719
7357c12a-087e-4d44-9831-f5ad5b5c1bec,5.2994232177734375
0280547d-f781-400b-a6b3-8a602567056e,5.18601655960083
fe67f7fb-1ddf-4af0-bc07-9ea8dadd0340,4.700843811035156
a66cf857-7dc0-4004-922e-a5249de32a8c,3.5788261890411377
ed991d9a-8125-4e4f-80e2-52b89c7dc8f6,5.472334384918213
01606b41-8d1b-44e7-a9d8-bef9f75ce905,3.108846664428711
beebf968-abcc-4212-acdd-66ae85e051e3,5.296474456787109
48a37a92-0885-49ba-a7f1-eebfabdf66c1,6.0162129402160645
5387790e-56df-45e5-90a2-18c5383fa181,4.922187805175781
49e496f5-9684-46d5-b1d5-2176949ae996,2.4193971157073975
cc60f23d-594a-4467-98f0-9caee38c9373,5.904279708862305
eb70d8d7-f1bd-4ab2-9655-5ca8634a4600,6.261268615722656
c8db5b92-021c-4f6b-a5cf-79496c2a5f0f,5.371031284332275
43ffe2dc-a7db-4290-8e61-3c488ff0c1dc,5.170656204223633
fb3a299a-536f-4e60-9f81-d0ae04b8bf04,5.655857086181641
47372b39-1af6-470f-98ae-b335ad52390f,4.739212989807129
59e2c8b5-2530-455e-9d51-3f932668d351,3.951667308807373
6eb6137c-cc24-4677-a3a2-ea14dfe1fc08,4.663197994232178
26c7e90c-0911-40ce-aa8e-f7ec9cfa5d4b,3.182875156402588
11b3130f-5397-4d31-8e19-c54b00f6bb63,5.327424049377441
cb02bd24-bcd9-48d7-ada5-2aab97db8690,3.1358702182769775
c5c0224e-164d-4e51-a5a9-f1bbd8fbadbd,5.357309818267822
1f0886c6-9179-4326-9e68-53aaf1f4f8d4,5.5003342628479
3116b97a-26cb-422c-bd01-6ae6262aec77,2.8882787227630615
8a15c3a6-4f00-49ce-a240-3bd021356b0e,4.8879218101501465
8d93fc1b-fb0b-4fc5-a5c3-dc0c90ee8cbe,3.4551658630371094
a97a8c8e-deb0-4367-99b7-93079b487fd5,1.6259409189224243
d5b105cc-fe11-4697-80fe-b6253a36b134,2.693424701690674
8bb03a8e-e0a2-4764-8d16-319a5b21793f,4.262430191040039
31c867cc-67da-4f15-a7d6-cf81bf88edce,6.562038421630859
61ccd253-6ff5-4331-9ebd-2e635d051977,3.139543056488037
6ad274ca-c5a7-409b-99e1-3773e783acdd,4.475147724151611
81bd1142-400a-4ed6-849a-3d0db4b46480,5.843813896179199
c04e0878-0653-4d7d-9dda-ea861fc66951,3.492522716522217
09124a35-ab49-4b9d-80aa-e36d3722c65e,5.366896629333496
aa74b734-258f-43a1-80e0-f61cf48f8f70,5.246826648712158
956e88cd-45a2-4ae2-8296-e6fe5269c706,3.903743267059326
972a4fec-53c6-4eea-b795-bc2104c217d6,4.095241546630859
34227802-32d5-464f-878e-6334cb526ff3,4.873406410217285
61674f77-2e31-486c-85a8-87ee89ab5d8c,4.452341556549072
ff3e2056-c495-4ff9-97bf-3174c03897fe,4.739920616149902
8fb08ccb-4156-4de3-a9e2-dc0db22c5bda,5.283732891082764
f5ba91da-694c-4664-b6a4-e5dce0cfdf0e,4.106028079986572
6ba0f998-a792-40ad-83f9-9de7c665f32b,3.629925489425659
d92612b3-c4fa-4fd3-adbc-daf0cd01da25,4.528910160064697
04cee21a-9f29-45aa-96a1-9843d6783181,4.90509557723999
60defb51-d4ea-43dc-9874-7986c728e1e4,2.9497902393341064
e20b13c1-1dcb-4352-8343-da04eaee22c2,4.947682857513428
7f30fe6e-4a1e-4aa2-b973-9ec162647632,4.5543718338012695
4c8b009f-c1c4-4192-9eb4-10b580de6553,5.796861171722412
c3e4f481-cbb4-46f4-9477-cc2eec9297fa,4.206862449645996
b13e1905-f140-4946-bf26-0e8a6f8af391,4.825461387634277
45ab4cb7-df9c-4e65-8c71-aab6bd17e08d,5.2268195152282715
840e4407-bd75-473b-a629-50c2a793e205,2.5861494541168213
6abd62f3-aba8-4b15-b619-af218d453319,2.7127318382263184
f1f89bb0-9c05-4391-a9dc-90b3d5222ee9,4.854880332946777
e7b2a3da-e968-48cb-8ec0-81c6c3eb4e3a,5.709081649780273
c6d0abdb-0bc2-49ee-920d-ad031bc50ac4,4.614027500152588
00038178-a14e-468a-8053-a0edf5cf1b02,5.884549140930176
3d5fb4a7-ff6b-445e-a8bc-56f735bf002a,5.083847999572754
5e07dda8-bc81-4802-b0e4-b88b644206fc,5.373815059661865
0d224d40-ae10-41a3-b7a6-4048c53dd370,4.926602840423584
77f05dd5-86cd-440c-8ee3-cb5c6b61fdcd,5.875848293304443
e16f57c0-c6dc-43a4-9eef-65c1e91725b3,3.0253868103027344
e7535c91-a0f9-4c3b-845a-e00b7b660de7,3.949429750442505
67d2dd88-cd98-438a-93c8-b31afafed1a9,1.8773027658462524
265cbed0-e36c-43d3-9c94-795204abc4bf,3.815091609954834
948f1e88-bcde-40ab-b185-4ef68f441e6a,3.217264175415039
8ef1139c-7722-419d-a5e4-9df16c8c06a2,3.4165585041046143
571b602e-9813-4696-a8f9-89e3e189869a,4.235922336578369
a9b0cfe1-5a90-420e-8533-a75455f93654,1.937067985534668
eeeb9530-038a-4405-a90b-b5e882669f72,4.444972991943359
4219447d-c1d4-4055-a396-797081d6fb78,5.3598198890686035
b88c9b59-4ffd-4281-b8ae-f8e6c54cd653,5.114761829376221
23b34e3f-5c7e-435e-83e3-6f8e57be1290,3.5399794578552246
25772523-464b-439b-abec-dd0a0deb7515,5.346886157989502
9ea91dbf-a97f-4d43-a873-dd25fec659e6,2.1559104919433594
60db8781-eb7f-4a2e-9ba2-82c0cb0578d6,4.513779640197754
971b9f57-2ae1-4bfc-9461-1aaf6c223f3d,5.54831075668335
dc41ded6-70ed-4308-915f-067fc94ca373,5.398622035980225
776b1b1f-9d50-41e7-a65c-8d1a77156fcc,4.822519779205322
5f647307-02d2-4f73-9bf8-07c7eaf9fb5f,3.9677326679229736
42dec2d9-5088-4828-a0a7-dfd9ce6d5f7d,4.513887882232666
09c7af98-6cf3-4a92-bb4e-bc08695953d6,5.833497047424316
78399d24-fa4a-4b3e-93cd-db1796e0ecd5,2.2056796550750732
60d7de48-fff8-44f3-9909-9ba561ac8743,5.159640789031982
dd6d85a9-2441-40cf-acc6-6e5eb9dc536d,4.730074405670166
1cf9e7e3-66b2-43ce-a6f8-a572f567e829,4.530541896820068
4c4c3427-3728-47cd-ae89-377365545b2c,3.377392530441284
e51dc6cc-f43e-49c6-96f4-2a996f713670,4.057032585144043
4dd71d7c-2aed-4f03-8d54-d033a49537bc,6.237587928771973
ea16aad4-cbdc-4a2e-8744-e8415726b3f9,3.2858798503875732
8a07808d-cf2f-438a-970e-e27fcdcb84a7,2.1850838661193848
4303a316-c740-4a08-b61e-26478877f495,4.347548007965088
ec166d3a-8122-4c18-914c-58f008e6ca62,5.70973014831543
d130957d-192e-4dbe-a075-5e6aa43cb743,4.929439544677734
235c6332-0648-4c5a-921d-57a19e5f8483,2.4295191764831543
a1894900-9634-4ec3-a0d6-3a5c082af122,4.39511775970459
d5993ded-90a1-4303-b8d0-ea1dd6688e50,2.6576154232025146
ed072d17-a650-4d55-b656-a97624438d32,3.4088196754455566
306e991c-328b-4ddd-81c7-23ab9c74086e,4.571035385131836
1396e87e-00db-4287-a185-dbfe4110b62b,6.251367568969727
6404a9eb-b388-4409-a684-035d5ea0b055,5.578628063201904
8e88acd7-688d-4c96-a926-2ad7a9a2c5c3,1.851615309715271
d617bab7-35b8-4c78-8058-fe479d338807,2.4052815437316895
a6acdaa3-f9e4-42c1-89e7-2f58c929d10f,6.25175142288208
3a4a5ac0-ab27-46d0-9166-8608818a594d,4.199089050292969
48e0fcdf-3392-4b58-8cb8-072903d90361,4.287898540496826
66538117-3cf2-421b-b607-141553f06b68,5.172174453735352
4d65b7f5-7d53-4d23-ad20-6c39fbb100db,3.028046131134033
7804ff54-01dd-4b7f-b4cd-00cbeaa7053c,4.497354507446289
70b1baf4-e8c6-4fa7-833f-42c24c198eae,3.1413724422454834
304d7aed-66e4-4bbc-a760-6ed36502314e,5.250811576843262
74314529-0cca-4f9d-a252-34eadf43c398,5.164422988891602
e4ece3de-8613-44a4-a5d0-661fd0fbb8e8,4.8641204833984375
fa9509de-185e-4704-b5a8-96fa95c84712,6.232752799987793
79d74019-d9b0-4c54-a14e-7e9c28f20e08,5.646812915802002
a338d0ee-04e3-4387-b303-bfc604e822c2,4.975022792816162
de222285-5ded-444b-b22c-9851037d0d19,1.9509496688842773
aa670fb9-a8b4-4487-aa0a-488559a92752,5.1501665115356445
53ce8111-2828-404a-b003-fe6fd7ff78e2,5.36521053314209
0e53ae52-b869-4df4-bd23-9c579e1a7831,3.796893358230591
cefdbe6a-ac2b-4844-be33-5ff6540e5069,3.649157762527466
428ae315-38f7-4af5-b95c-3153adb8dae1,3.2257885932922363
ca1d7c50-3fff-4a1e-8ce4-81a279df7dbf,3.333491086959839
19476c0d-0695-48cf-9cab-6a6e6c051a84,3.456573486328125
9adff119-3daf-4305-b783-a173e92bcaba,6.078644752502441
c40c03f6-e369-44f9-83f5-6b254593d60e,3.002159833908081
98ace6c7-11d3-4cc3-814d-c7111b2a02ee,6.297702789306641
169f05ac-4377-4c76-87ee-0219dbbba2fd,3.850687026977539
a7df9e2c-d20a-4430-83d4-45504505b7d4,3.783950090408325
7a4bb394-f7d8-454f-8f92-27f633ca7ebe,4.311492919921875
c5149b68-8d21-4327-a68f-96cfec82c86f,4.303060531616211
1b0e8581-6f7c-438d-9aa9-1e309ad7530d,5.537074565887451
9c7e564a-d16f-4ef6-89cc-388cc50defbd,3.2508373260498047
2d2f7c19-01ea-48e5-8a32-8d9e21274177,4.578125953674316
b25d3b88-3c43-43af-9821-8686785cdd0b,5.7376508712768555
a352d980-9844-4484-a016-09467d2e3078,4.6922101974487305
9d266b4e-835f-433d-84f8-f8e195a414a5,3.301584243774414
0ce4d44d-8c04-44c3-aaaa-f37772bfd1b2,4.578134536743164
40f95a90-f458-44cb-a4d0-1af24faa0b6d,4.704031467437744
ac29666e-9769-4c42-8cf5-beb7358c6593,4.37032413482666
0dfb1e6d-3b58-40a0-8bab-c99ea4d5412e,3.9213671684265137
8bd3b139-c90e-43df-9ec4-6dcc59f772e3,4.236738204956055
506c7bb8-617f-478a-9d3f-75ae9dfa1f82,4.406975746154785
2a3974ba-b617-422a-87b1-e1cb6ff077e5,4.895025730133057
436bb29c-31dd-4981-9630-f5c4ae544ee9,2.5480377674102783
c32be7c5-b040-4ecf-8dfd-558195da38c8,4.305756568908691
ee64b961-0e64-4267-81b7-0651072987b0,5.813986778259277
89ada630-7c48-45d2-bf51-db807dc50cdb,2.9679646492004395
8b55dc86-5240-4e3a-a10f-12ab095ab92e,3.3061347007751465
feeb02b4-1e5b-4b8b-bc2a-0cefbfa8dfc7,4.597441673278809
b7625945-aaa2-4e47-a3d4-008fb4431740,5.997134208679199
f83ea7b6-25ae-41ae-b204-b4836f8ae101,4.544201850891113
18a15173-4ecc-4e80-be93-e0601a9f35ab,5.189805030822754
02c5d0cb-f3a8-4c09-a158-8d2a695cf5a7,4.310441970825195
4c2f057e-87c4-48aa-9557-1327125fd210,5.138629913330078
76d3f763-25f0-4e0c-81a4-f6a2d63ee635,4.61331033706665
df40820a-eaea-442e-9002-2a429e39813a,3.5249385833740234
9de3bba3-523a-4560-b1a4-153be09dde1f,3.2879421710968018
69abfd1a-0fee-4f53-bf7f-d8c8bca8201d,3.0293095111846924
3942a264-1c46-4564-b032-c1f1e2eba24f,3.1354286670684814
8e794efd-0d99-4eb1-bbe0-22eee72539e0,5.529388427734375
2b6f1274-1ea7-4e4b-b3cd-a8b8e2e16706,4.26780891418457
3a2fee6d-6130-4c1d-9820-2929c05a63cb,3.275273561477661
6ab8ee73-fe47-4994-8a17-05f193f6a717,3.2123570442199707
6e85d571-b40d-4f70-a481-384d2b811554,4.762309551239014
b2ddf455-3844-4373-b65f-5b2e781ee6bc,2.3665173053741455
9f74dc26-feef-4d68-a334-c87613f76795,5.163684368133545
e255423d-b334-4ea6-8d14-3f02c6407615,4.8374152183532715
289bc99f-f1f6-4fff-89ee-7816fc36a079,5.806890964508057
4487bb96-46d4-42f7-b391-c5253bd68d4c,4.110660552978516
d430d683-e364-4835-8ef6-1c8d8f086546,4.816667079925537
0213f2e8-d1ae-48d0-bc4f-85c39cfe6edf,3.6069176197052
0237c953-5e26-406d-a98f-605f6671a146,4.471222877502441
c62af711-b6a2-4c96-9e94-e14313a47bc0,5.969122886657715
fdbd9d51-3f18-4685-af01-ccffc77fd5bd,3.6849873065948486
7726a883-702b-4fe9-b3fb-e1c391efe549,4.267922401428223
df559c95-f867-47df-8707-d98ae8fa07b5,4.273446083068848
5b74d731-94f5-4ebf-b8f7-f2264ab1ef29,4.616922378540039
8612de1b-7a85-463f-9545-87c75920a235,4.317838191986084
b4b3fa90-8b90-4eb0-adad-b4a71e291ae6,4.877336502075195
7c6dbdb7-4ce2-44ed-9d15-0f10d3fc87b2,4.903722286224365
24f9f45c-0bd7-47ea-bc74-e46ffc2cb10f,4.238707065582275
2cd716d5-e055-4843-b421-1dcf1e66363e,4.902404308319092
426f14e6-1ebe-401d-9dbb-44bcd48db81f,4.007439136505127
83244494-6a7e-4d35-9e61-93acd06cc469,4.939826965332031
62c6d46a-24d6-4109-9a2c-b69e22136520,2.7413482666015625
c95016a2-dfc8-4004-864b-74f4307f9968,5.141739845275879
018402b7-e83a-4bf4-bd0d-f787fddac3fd,3.5598690509796143
ad3b2fcd-befe-4d01-8227-9fa5e59ee43c,4.402862071990967
19ffb90a-809d-42f7-aa2b-c7c03e6c79ad,3.184048652648926
8a52f57e-e620-4b91-b7da-6e51d38978a5,5.014198303222656
e12dc393-142e-4516-bf2f-937a6923fc36,6.1504693031311035
150db6da-d8e3-44a4-8cb2-bf3a27d5b8ed,5.124111175537109
364601bf-5ce5-4b22-905a-15fb02d7f8de,4.942152500152588
1cdd0d4d-0410-4421-9cbc-b10fc75b4f21,5.251906394958496
b76ada6a-2dde-458a-855f-f5e28cc2394e,5.803019046783447
c4403c8a-4f89-4a41-a835-8641cb1575f6,4.9812116622924805
8a24410c-20cb-4ce0-9ca8-31ce6b55efa5,6.027395725250244
c93dcd72-2e43-423e-a6c6-cd0630064922,3.3554351329803467
0ff73beb-16a9-43dc-aad9-9f2be857bc6b,4.5725250244140625
7e4e1656-f916-44de-9bd4-7aad7b860594,4.099609375
6b4a0438-ab31-4414-93d5-271d59d807b7,4.929437160491943
4e9414d0-924a-4b04-aea1-33e55fbf7619,2.9255380630493164
da5888bc-d1c3-47cc-8f5a-8b1600c4c251,4.198776721954346
ef4f8ee0-8f38-4aeb-8944-a0fc39911f6b,3.8867716789245605
5dde3da1-f5c0-4408-8f73-7565e3ad0bad,5.2064056396484375
afc5eb07-a9f8-48ac-bd6d-dde8ae3e2139,4.017825126647949
3a202cfd-6b50-401c-8f59-d82cce958fb1,4.384275913238525
89f41bc7-db72-4605-9bc1-14eab6e7848f,2.294203042984009
6c150f20-3713-4b21-bdf8-a375ac62e740,5.121626853942871
123ff178-cdb6-495a-a660-6b52f7dd66de,4.262284755706787
a6b5c3cf-90f1-44f1-bb8e-a5765a97f07f,5.0398993492126465
36d004c7-af7f-472e-9be2-8a77ebd9771b,5.2491021156311035
56aa08e9-3ea8-4e47-b897-5c4bc803b0c8,4.624837398529053
69a5f14b-375c-49b2-9b55-c3237447153c,4.478615760803223
0e68b04e-b561-4386-8a07-59b030481065,2.2365097999572754
8db37cf0-0dd0-444c-87d2-91555d79243c,4.830366134643555
ac5338a4-fec2-4576-92dc-91667ee5eede,4.974636077880859
a44f2d5b-94fb-4aa2-a013-92f8b091c8f3,4.592803001403809
038c93b1-b445-47a2-ae5e-5aef042aead4,1.787208914756775
6bca13ff-11b9-4c36-bd04-36ea1f9ebf8b,5.941849708557129
070376c2-7b97-44ed-95ec-feac3174ddc7,5.632773399353027
56886737-8463-4a9d-b9ef-46bc4a36707f,3.1963672637939453
44c5f9c5-c327-4c16-b1f6-835e0ffa7157,4.944893836975098
