UniqueID,next_3m_txn_count
a8b24c87-ee0f-4080-8e15-2f51a832197a,5.085733701896123
d60f17f4-c26e-44ac-9dee-4ab2d1976d77,2.002360598877141
c59aa044-a68b-437b-8353-a2816872269f,3.872821476605594
8e86eb03-c514-408d-b4b1-5f06ec05354b,2.9263484731161995
8f394ef2-920e-4c2f-bf94-72e89ee54c89,5.527346796022977
1b444d32-e02b-4dad-a050-18d809e72952,4.798746764277383
f4c69443-aac1-4fd1-b3c1-04687ececf8c,6.076360469239418
c73486d2-099e-4a92-b3b8-ffa07bb51a36,5.395627706958123
4cd2bff0-58c6-4e89-81d6-c2cd1a663096,4.041995836676102
49c04e1c-ccc4-441d-a286-6a1899fd63ed,3.539041768480745
9e60c3e4-597f-4e97-b351-569ae0bf664f,3.671647545861632
2d7e1d1c-39c8-4226-9321-6367cd9e089b,2.9619886220369125
c36f7d9a-147b-4a62-8a27-bcc0b6f6bc01,3.7608418084623794
a5db9365-969e-4866-96eb-a75dffc90bc2,5.446317689854438
0fed29b0-03c4-44b4-b34b-282654ce18c6,5.982207429316237
fb088e28-6cf3-43ad-af91-607db1a32572,2.3481671066131025
6f6c6920-cac7-4fd9-9146-16e3a1bc6bf5,3.6397554833395827
cc05f8b3-6c29-4f53-b113-5031b9c63bec,4.305968458364865
187e77fa-896c-44b7-afdc-eed98ff76540,4.8651860435965
4b2f3ac6-c4dd-413e-850c-a1984008e53a,5.02387127276376
6c8b012e-fef2-4fd2-ba45-2e014758cbbe,5.547096071959933
250adac3-8a03-4f62-8f77-2ecb57b84e77,4.767403671933337
1a3cbc22-cae5-48d8-a930-fc82a46e47dc,5.102924363412962
88a7f01b-9854-4600-92ce-5038c150a128,5.207422099299247
b2502b6f-5239-45a0-a7af-5e6757918ce0,4.158285780705863
ad783013-8530-4e10-9316-71696f60f417,2.947002673553886
7cf96c63-2453-4a57-bc04-5559847838de,4.4517556189187
06a62e2d-5578-4b5d-9a8e-24e3f4ca4129,3.821754689211963
3f143554-193b-4420-a903-9adeb84b82e0,6.126365216187622
04f76923-190c-4aa7-8640-137d429c76eb,3.2093429956532518
a1dd38ed-5c69-4d3a-a870-1fb64016a8d6,3.2177168423204248
d3785b68-4d37-4687-adb6-b3372df611af,4.8045370636796605
61f986cc-146a-412e-802b-822d85acabaa,6.102327744312436
b86bb06c-8bce-4d84-9a2e-4bdfe1e86875,2.653692800038673
66dd444b-d0ca-431c-8ce2-8fb6b1adf857,3.5291932834377144
7dc9e48e-b28a-4458-b227-92c42ec88dce,3.9414278579138182
235361fc-2ec5-48cc-ba0c-9581defc2f5b,2.4537070681439577
22fad0e4-2a6c-4328-b797-9ac65e55abab,5.188808561545693
504a219d-01b6-4976-820a-0a1840416db3,3.9596610892916013
a7a3b2d7-f877-4026-90b5-fcb9e922aa95,2.3337619452415144
ce4adb43-9fd1-47ed-9c56-7d0f794afc00,2.3017010775004474
bf12c9a3-78f0-4005-aced-aeca3d4fa55f,6.102111294723235
1b456425-1882-4609-ac13-fb82fc0354b8,2.616099352300603
1faaf066-49f6-4b46-9f4f-b87dfeaf01c1,4.958002025090264
5c4a6213-a1b8-4868-bf39-ea178fb1327a,4.195623679468511
55c9fc62-1e0d-4e69-90c2-becb4ba2f941,5.676064209129283
5f8f44f8-33a4-4ed3-b876-4f231f03342e,4.696671143632672
d3682388-0009-413e-aba4-310e0c7d68cf,4.62836962389707
2046eb3c-5c36-469c-b6dc-332c8b544111,3.3692433220825095
83f6004b-1fe1-426d-bc58-cd73557d13db,4.80423144201302
9b943deb-f055-463a-93b0-57e5228e4030,6.804798102111211
ffaec5db-c3bf-40f0-8d44-3046ab35b85a,1.6327905609935358
8a782465-2538-4b08-b24f-b92457fedf65,5.131871229263782
dbdc7b04-3b63-48b1-b3df-acf43e2f2f76,2.7933835586821036
5f55fdb0-b7a4-4f88-a885-6c8759604c7a,4.760485998295355
df4222ed-ccaa-4321-bc8f-923eeec32bd7,5.473929690882003
ee501a93-2831-48e4-9c4f-bf5c16dd917f,4.862620423831469
2ff89732-da15-4397-aea6-e63038eb96df,4.483492196395666
6a207e90-0b77-4644-847b-4f4df8500e6f,5.533104633334471
af55d2b9-c918-4085-9f87-dfc8495b79c4,5.273861676312555
aa27c776-b981-41f6-86ee-1abd45934f5f,2.2795615005973024
507e3210-d7a8-4fcb-845f-b5b96b4d7588,4.458602814942502
be6b0fbb-290f-492b-b8d7-6836f60dffa6,4.832429959639262
fa9b9bb8-abf3-4b82-8049-f0ecf25ef6c1,5.827611518072764
b8d6de60-2272-40fe-a7df-13843bebbefd,3.919203361553151
32f6e245-0c72-4d91-bafe-bef1d3d9cca4,4.5542124770638175
16e9c26e-787f-48c6-9d83-98f9eb9a6532,3.336923972663883
fd75bd92-8be9-424e-815a-adc0c4b7e36b,5.192809280021489
3e544dc9-4ba6-4ff7-8d66-fcbaacd88b0a,6.0139382344775445
41d18678-d9f1-4dc0-806a-3dbdaa5612f6,3.9543738196026794
bc4a0398-63fe-490f-ab27-ac3c84eba7d6,5.06100021374124
8aadf593-ca4c-4b23-bb3e-a75f570ba334,1.8134351617336848
9c98b556-059e-4f05-9475-d03468cdf810,4.354202358889077
7e617066-7668-47b3-86fe-52883b607bc3,4.947765223940906
b4d7a470-a4eb-4ff5-bfcc-628fe66cf723,3.259057677584959
35dd5d14-87e0-4060-82ee-cc3657f35a7c,2.5544915019818353
ef250a29-f07b-40a2-a13e-a74934a6cfc3,5.0018280429661175
41bccee8-9f3a-4232-934d-c37c5be0c422,5.182249590022928
4f62cf4c-f110-492b-9558-8a77a9515458,3.0961192482961613
17d66f00-b652-4cdf-9df7-eff62cea0a9e,5.650567997404593
453d382b-2c48-4c92-b33e-71e203b0cf56,4.19763682100076
21d7aec2-b868-41d0-9cec-abaf706fe59b,2.2989265411221007
945939cf-1420-45ec-a5e4-1dab2d2b7240,5.755310305712613
be73533e-04ce-4efc-97ed-ba22a6646323,4.743931672308035
80ba35f2-5b90-4706-bd6a-014ce5d94b5f,6.124349047232623
eef1e6c5-08a7-4f50-8450-7d29e9ca0eff,4.072965218187694
0cf69b36-32df-486d-baaa-3d42d23b1e20,4.72698200990574
765dbea8-6383-417b-a378-dff245777ff5,4.596982116716845
cad475ab-f209-48c7-b2b8-247a3b4c6908,5.12682386324993
28a99bda-ece0-4bde-9dfd-1253be9cf400,5.400514276136713
26618e8a-d5aa-4cea-832c-02dcb686a585,4.4735543090009795
5468473b-a01f-468a-b3fb-230247fac20b,3.311148660709766
f0cf8ac5-a82d-435d-a2b9-f1a208944aec,5.551977388189318
2adcf42f-10c2-47b7-912f-456cfb7094ad,3.288461499997153
8bdc0159-e7ab-4ae4-ad58-ee2f7ba5dd8b,2.1755581339894556
f16af551-5cc6-4742-b686-b751cb45495e,5.078231005396722
b29d7744-1abd-4388-a177-4a41d7ab050e,2.5954610813287626
e7d4c4d6-2709-4744-96c3-2337bbc2d008,5.757547020946735
9cb00992-1140-4763-9319-6c541462c1da,2.7588541366609824
8cb4ec61-c473-4d13-87d8-64f5c4ff7836,4.950563186868148
17660aba-802d-43d9-addf-93796fd59c3f,6.301346852488759
b1dc893e-91d8-408a-bafd-95ab74baeebd,5.697762465202515
40ae1bde-b7c4-4985-8018-d2d92732c8ec,2.7761453618946614
63259a25-401e-4c80-8466-645f7274a1a5,5.584429248049215
0412e29a-7a7a-403a-af16-5203f62e6670,1.9082457354069953
a95fe515-c88e-4957-a6ee-61e788ecc50d,4.778623475596574
779b47b1-26bf-4681-a48a-25196e7002e9,4.738262448287471
581eec3e-2bf2-4b15-ab14-a6722ecdb87f,5.639982485553727
695b2e96-7ea3-4cd6-9cf4-0ab9e556dace,3.220151750811546
83786ed1-3233-4f7e-bef6-af2b6feddc56,5.925438840314026
861c23df-75b1-40f0-90bb-126100b270b2,5.9627922772098065
3a064987-3d19-4fb2-a106-0166d0c3fdc8,5.5006245142015135
450068c5-f5ae-43c2-9aa0-fb011b37b84f,3.7560733447068344
e65c8893-2162-4bbe-be5e-7780d6a5ff81,4.855689273266005
55e55be6-b200-4897-a8be-c3f75b7310d6,5.299079241168731
72bbe0fc-bed7-4534-85d9-d793239cc829,5.302548734381408
1579dccc-b58b-4e75-996f-0fd320dc1680,3.395861246275916
ec041649-137c-4cb9-8f09-cf9df6536ac7,2.1376934744406504
5003158c-4b04-40b3-a75e-34d30866b48e,5.371063691823971
fe0c74da-e646-4696-8d95-8afcee611d9e,1.4810324074963863
795853bc-7a42-437f-9fd4-03bd1b76b2cd,4.988810203845138
967e15e9-16fe-4639-8643-bdbc4a76de63,4.82592385114409
efb6557a-71cd-4bd1-9dc9-0eb8d3f88631,4.7536739970885415
eb472415-2226-4e0a-99ef-34dd47e8878e,4.338946885077047
826f9eaf-0772-4373-812c-ad036f0c5c50,5.949978135030747
a1d7af55-2da0-4ab1-95a0-71627e245472,4.6282047868846234
2c9d6fb3-abd2-491c-a479-587d2b853de2,3.572527832915291
7a198aaa-7a83-4fae-bfa5-b59e90903458,6.361829835590353
54f1d190-f050-430b-b555-ab494823438b,2.819351255111329
3d676e7f-8ba9-4670-a10e-e1fa6ec520e7,2.9604285332771427
300a32fd-29d0-4f60-a3b5-59be092faba1,4.9781070866526225
d43b645f-d486-4828-8fb5-eaec5eaf8028,5.508182313601117
29f754af-b434-4fb6-b476-491478ab2596,4.166016240140882
42d25ef5-2cf3-4684-a33e-29b285c0aa8b,5.444680192634546
dab287d8-7ca1-440b-b3da-0fc18529ec10,5.129945875126313
3f0a3938-aa1e-42cf-84bb-21cc2f368c13,4.881389042086236
dd0d2203-77e0-466c-b8c6-0138ca3524d4,5.201909500885989
6e99e804-2cbb-4595-9771-420a746fcc58,4.87591478633929
6a878a66-ecf3-4427-8a3d-b80ceb98e7aa,3.0271161592952174
d1492d60-8751-4754-823a-85daef77c7e4,2.6277073046545287
795bf427-88ff-4d2f-a945-fa2255e3374d,4.4744161184933695
6495156c-75a7-4b35-a3a1-d85d3daf406d,2.573356476577307
a1166fdc-755a-4b2b-b21a-757c88ca8e73,4.697258316813009
bfe52e78-93ad-4b3e-bb0c-327efd36671a,4.851267032671909
55650400-90b5-4dca-86a0-8b1b7aa6f308,4.856457822638392
ed31d199-c416-4242-bd69-98a554f46daa,4.820044256979361
624ca26b-5cb6-4704-ae7a-dfa5f95cb994,4.847264243363098
e72b4820-a2d4-4e2f-94ec-aaa03c43055b,4.849728520801726
dca95f4d-578a-44a5-af9f-d0dae26160f7,5.676108309851731
f41b8255-0b60-4498-b394-6e908b613e1e,5.851577194568906
d6fc01e7-1276-4ad5-99ee-f7f56fbd6e9b,2.211894088157356
09572be6-272c-46d0-a643-cb16dcd8091a,5.376225325736265
01a0d167-b13d-4c1e-8a13-961d370c701d,5.923170374024907
8fedde23-60d7-46be-a055-b6b355b37243,2.3462428397554014
3805b300-996b-4ed8-afc9-2a0a1c00b1fa,6.354519980861857
81d853bd-343f-4514-81d1-49cd4fb8673b,4.086468013935574
a264b0df-6ea6-4f04-a942-441e16e98bca,4.790207472283677
982b1af8-4ea3-4b36-88f2-132d180d94a9,4.5955793731049335
ec8a09ab-604f-4835-b656-07ce1eddda9f,2.584713012268894
84d90b96-ea93-4bf3-bc89-09ebad7e6d0f,5.615022300287327
eeb58f3a-1d38-4468-b859-1e68bedc2efc,4.552196536182908
1d277e88-0677-4e2d-bf0d-53f16270b761,4.536633014663632
92e2c497-ec7c-4434-9536-d71d0554cb01,4.996128891831118
002807c7-645d-4480-9989-24a9ca9d420d,4.360497441619706
ffdad3e7-ac8f-465c-b3f9-33c86fc9e7a5,4.5187319739237335
97ae5e00-6844-490a-bc0e-14c5ab035327,3.1918332035851167
2266ddef-93a1-4dd6-b0a7-e195700ca250,5.695823780266828
1c59e0f1-ff74-4893-bfd5-a960290dbae4,5.124766465586472
dbaedc6c-e4f7-418d-971c-3d9827e48b81,4.019029522990344
d0bdad3b-40b0-4173-9518-7baffc23396b,4.05096212241601
5df6c6a7-7b43-4ce4-ad95-7195004c7513,6.102993965932088
6ce39b9e-e78f-4394-9b50-4bcf08737d72,3.8329287647591492
3308fef2-98d5-4215-8aab-856c186b035c,3.8975574998448073
b7c178a6-0b8f-49b4-9a07-e20c067491be,5.01751619654295
4899ae9f-9aed-4ae6-8343-99570e0f3d56,5.753971350657652
9a57794d-6fe8-4bf8-a3fa-f6e6bd59442f,3.6153063661446367
8f4a0fc9-57be-47fd-a585-3fb57a5bcd17,5.123106488564066
6c443752-56f8-4064-bc25-ab5cb0fa5868,4.406487583281038
947d8590-d9c6-4353-b213-cc4ee14891dc,2.6945729658608126
1c529338-8b87-49fb-87b0-3162e8e934c6,3.5472334926459825
c662b8f5-c2a8-47cf-b1a2-e7179120330e,4.54959195290545
983429ac-211b-4b8e-a22c-094322222703,3.073385513637249
78ec34d1-cf73-4841-9351-c7a88c87ade7,6.114751852912325
af0d63ca-cec5-47cc-8eef-39cfc2811633,2.1232532591882345
8e411872-d0cc-463d-a281-5f3ec217ca1f,4.5229565603220445
3638edca-20b9-4bb2-933b-6b02f6e409db,3.8317704439629248
da6790c9-1af2-480b-b056-4f9da712724d,4.596628344457288
0c3578d8-b62c-4607-97f6-61b7f630f6e2,5.689507232970508
e01a9fb3-5575-4105-85d6-398bc9dcca15,5.271449409474313
7f95dc3f-ff33-4fc7-a180-927d0116dbea,5.745108995366723
41956b6c-3386-4425-bba2-7f78963cfd28,5.230124863459185
71904fda-b8a7-4227-9716-bab24e34847d,6.285719449117892
e32184a6-8d33-4577-aaa2-a093457510da,2.870215984518908
1c0f0808-5d3d-47e5-a93b-ff8bafea9703,1.7456290540984882
76cb726f-1ff9-4af5-83d6-828d70123cd2,4.138510311636017
94ca20a9-3ec8-4a62-bdee-f8a23c218b26,4.894583727337093
b0b4d239-a1d2-49a2-a60b-87e7e2e764e1,5.191787942325476
6d2a01c8-45c5-44ee-b5c8-4d11d08ed45c,4.175916201843574
10c52490-b72d-48cc-a00b-d4755dcf33bb,4.793816390174864
de0d757a-d116-4e82-8467-90622076ca5b,4.5216618236247275
e3b97026-77c9-44b3-bb1f-0a9f06b34611,5.010015165850641
d72fab77-e67b-4a89-97db-0a91f8441cbc,4.540890894664763
2002a3a3-9551-444c-88a0-e05135bc6746,5.116581273376838
0eb80056-1cf7-461e-a284-f2f0cff3b1d4,5.81370587083753
ed466aff-0a91-41fd-a6f5-3cb34fbc1dda,3.314047513280781
19ff78ab-d106-40af-a981-a0b4596f3ff4,4.797871185470443
a2103534-f072-4327-b1f7-9ba4b530e64c,4.865513394326166
87401b8c-81b3-43b6-b115-9ac5b06e6392,6.291426056993896
7c059d56-23f9-46a4-8d13-2c00f6ad873b,4.949840141965909
0ec90106-f11d-43f1-b415-04411e049b69,5.44292455118919
edc98f4a-0ea1-4b5f-8bbf-33ba88480b22,5.252263050557718
1c55ff0a-1191-4197-93ec-731f77144d9e,3.804624595328601
6aabf605-8e1d-463c-b127-4017ac31ea58,3.1674812002883623
61a315dd-53cf-481d-b773-679d98c39a01,4.7103760299069375
5dfa7771-e6ce-46f8-a976-eee33588676a,4.286882335541586
b4832356-e31d-4ed1-b4c9-e145d27d7d6a,6.066723005509597
b23a2003-4f70-4217-bef4-a7360080c2e6,5.223979351123278
fddc7947-3086-4b03-9605-fd1960475fdc,4.869320323072046
c806953d-a5f5-4033-a93f-4e7808898dec,4.525444219135003
9cd76847-0461-4de5-8f85-d3e4547dca54,4.918812416143121
878977e9-4116-42b0-bed5-6e726c64e16c,3.234563819604517
2ffc63ca-f350-4402-891e-a31e009db4fd,3.5769625168398376
009f747c-1b22-4150-8f9e-0c2d9af7ea64,5.129202842445562
7150a92e-e694-4d59-b899-06a398c794ea,4.534623834374555
7e1d7230-439c-4c0c-a6d0-b598a6672021,5.36480954733638
f4d478fa-faa0-4c2c-8f1a-cd36210ed6d9,4.7844556488477465
ec3cdbf2-6e23-4fae-a41d-d5356c51fa21,3.9837143372079957
f9131e5c-b06e-4423-a18f-76ac438845ac,5.227244793885939
0ff0e73d-2bf7-41f3-8e35-8f711dffb95b,5.454949670066536
02c3d191-03d5-4a80-b839-47864cd5bcbf,4.524897821336406
1e61e0f5-2f33-483b-bcac-a29935f9cd41,5.162879731255848
0b1a317e-bac2-41cf-883d-7eb5f8a37796,4.689162884346755
975a12af-45dd-4bcb-8b26-25a600735686,4.31618876173034
7357c12a-087e-4d44-9831-f5ad5b5c1bec,5.277762853168014
0280547d-f781-400b-a6b3-8a602567056e,5.141827816974699
fe67f7fb-1ddf-4af0-bc07-9ea8dadd0340,4.796776090117372
a66cf857-7dc0-4004-922e-a5249de32a8c,3.609530435071529
ed991d9a-8125-4e4f-80e2-52b89c7dc8f6,5.478716018302228
01606b41-8d1b-44e7-a9d8-bef9f75ce905,3.2057368541944964
beebf968-abcc-4212-acdd-66ae85e051e3,5.289570678053611
48a37a92-0885-49ba-a7f1-eebfabdf66c1,6.0158089237649826
5387790e-56df-45e5-90a2-18c5383fa181,4.901257034867209
49e496f5-9684-46d5-b1d5-2176949ae996,2.3304580382381666
cc60f23d-594a-4467-98f0-9caee38c9373,5.835353226539585
eb70d8d7-f1bd-4ab2-9655-5ca8634a4600,6.312723430940511
c8db5b92-021c-4f6b-a5cf-79496c2a5f0f,5.363026067694712
43ffe2dc-a7db-4290-8e61-3c488ff0c1dc,5.152356211453468
fb3a299a-536f-4e60-9f81-d0ae04b8bf04,5.645593813099882
47372b39-1af6-470f-98ae-b335ad52390f,4.749934292071652
59e2c8b5-2530-455e-9d51-3f932668d351,3.8768274035341466
6eb6137c-cc24-4677-a3a2-ea14dfe1fc08,4.646423083645068
26c7e90c-0911-40ce-aa8e-f7ec9cfa5d4b,3.0940225124126766
11b3130f-5397-4d31-8e19-c54b00f6bb63,5.323350651948064
cb02bd24-bcd9-48d7-ada5-2aab97db8690,3.1872289181877234
c5c0224e-164d-4e51-a5a9-f1bbd8fbadbd,5.3366300724124205
1f0886c6-9179-4326-9e68-53aaf1f4f8d4,5.540488678145091
3116b97a-26cb-422c-bd01-6ae6262aec77,2.590045876019824
8a15c3a6-4f00-49ce-a240-3bd021356b0e,4.8853449759054755
8d93fc1b-fb0b-4fc5-a5c3-dc0c90ee8cbe,3.641196775401725
a97a8c8e-deb0-4367-99b7-93079b487fd5,1.627426502139278
d5b105cc-fe11-4697-80fe-b6253a36b134,2.764863874328263
8bb03a8e-e0a2-4764-8d16-319a5b21793f,4.273303496881583
31c867cc-67da-4f15-a7d6-cf81bf88edce,6.521236824422292
61ccd253-6ff5-4331-9ebd-2e635d051977,3.278453026595142
6ad274ca-c5a7-409b-99e1-3773e783acdd,4.521224273505838
81bd1142-400a-4ed6-849a-3d0db4b46480,5.881564191570465
c04e0878-0653-4d7d-9dda-ea861fc66951,3.1650040020197245
09124a35-ab49-4b9d-80aa-e36d3722c65e,5.3380901639162595
aa74b734-258f-43a1-80e0-f61cf48f8f70,5.238400544783191
956e88cd-45a2-4ae2-8296-e6fe5269c706,3.8949452435177587
972a4fec-53c6-4eea-b795-bc2104c217d6,4.093376295750262
34227802-32d5-464f-878e-6334cb526ff3,4.87305889010805
61674f77-2e31-486c-85a8-87ee89ab5d8c,4.4642482216398145
ff3e2056-c495-4ff9-97bf-3174c03897fe,4.772591332978807
8fb08ccb-4156-4de3-a9e2-dc0db22c5bda,5.29661408571674
f5ba91da-694c-4664-b6a4-e5dce0cfdf0e,3.842912748377688
6ba0f998-a792-40ad-83f9-9de7c665f32b,3.7340266654118652
d92612b3-c4fa-4fd3-adbc-daf0cd01da25,4.484897920883412
04cee21a-9f29-45aa-96a1-9843d6783181,4.853623834462489
60defb51-d4ea-43dc-9874-7986c728e1e4,3.025506863864912
e20b13c1-1dcb-4352-8343-da04eaee22c2,4.875518534970036
7f30fe6e-4a1e-4aa2-b973-9ec162647632,4.536657291551463
4c8b009f-c1c4-4192-9eb4-10b580de6553,5.781408382826623
c3e4f481-cbb4-46f4-9477-cc2eec9297fa,4.1971768448310565
b13e1905-f140-4946-bf26-0e8a6f8af391,4.868244219507521
45ab4cb7-df9c-4e65-8c71-aab6bd17e08d,5.230043086326186
840e4407-bd75-473b-a629-50c2a793e205,2.6020846785025435
6abd62f3-aba8-4b15-b619-af218d453319,2.9542189386952957
f1f89bb0-9c05-4391-a9dc-90b3d5222ee9,4.834677417024087
e7b2a3da-e968-48cb-8ec0-81c6c3eb4e3a,5.695907241856998
c6d0abdb-0bc2-49ee-920d-ad031bc50ac4,4.5802313733045885
00038178-a14e-468a-8053-a0edf5cf1b02,5.901950805220882
3d5fb4a7-ff6b-445e-a8bc-56f735bf002a,5.120042530051574
5e07dda8-bc81-4802-b0e4-b88b644206fc,5.386707715262484
0d224d40-ae10-41a3-b7a6-4048c53dd370,4.897479343489072
77f05dd5-86cd-440c-8ee3-cb5c6b61fdcd,5.885189116274386
e16f57c0-c6dc-43a4-9eef-65c1e91725b3,3.074515680918399
e7535c91-a0f9-4c3b-845a-e00b7b660de7,3.843514469602002
67d2dd88-cd98-438a-93c8-b31afafed1a9,1.7778576419753351
265cbed0-e36c-43d3-9c94-795204abc4bf,3.7882230852375156
948f1e88-bcde-40ab-b185-4ef68f441e6a,3.104566742810216
8ef1139c-7722-419d-a5e4-9df16c8c06a2,3.3888639927625728
571b602e-9813-4696-a8f9-89e3e189869a,4.217265850271246
a9b0cfe1-5a90-420e-8533-a75455f93654,1.9100473419192536
eeeb9530-038a-4405-a90b-b5e882669f72,4.463950294762353
4219447d-c1d4-4055-a396-797081d6fb78,5.4577884216121655
b88c9b59-4ffd-4281-b8ae-f8e6c54cd653,5.136150933036937
23b34e3f-5c7e-435e-83e3-6f8e57be1290,3.5723808502405143
25772523-464b-439b-abec-dd0a0deb7515,5.3718470581224995
9ea91dbf-a97f-4d43-a873-dd25fec659e6,2.166250367367918
60db8781-eb7f-4a2e-9ba2-82c0cb0578d6,4.56818327039437
971b9f57-2ae1-4bfc-9461-1aaf6c223f3d,5.550667190161667
dc41ded6-70ed-4308-915f-067fc94ca373,5.370702764633705
776b1b1f-9d50-41e7-a65c-8d1a77156fcc,4.837479597876373
5f647307-02d2-4f73-9bf8-07c7eaf9fb5f,3.9547584079416276
42dec2d9-5088-4828-a0a7-dfd9ce6d5f7d,4.458542732317239
09c7af98-6cf3-4a92-bb4e-bc08695953d6,5.842683799813374
78399d24-fa4a-4b3e-93cd-db1796e0ecd5,2.1077570776792927
60d7de48-fff8-44f3-9909-9ba561ac8743,5.14653223073762
dd6d85a9-2441-40cf-acc6-6e5eb9dc536d,4.750548755153673
1cf9e7e3-66b2-43ce-a6f8-a572f567e829,4.51690526827713
4c4c3427-3728-47cd-ae89-377365545b2c,3.369175440772782
e51dc6cc-f43e-49c6-96f4-2a996f713670,3.983488027081129
4dd71d7c-2aed-4f03-8d54-d033a49537bc,6.264210891880107
ea16aad4-cbdc-4a2e-8744-e8415726b3f9,3.295190427186585
8a07808d-cf2f-438a-970e-e27fcdcb84a7,2.4810716691191868
4303a316-c740-4a08-b61e-26478877f495,4.594706188758952
ec166d3a-8122-4c18-914c-58f008e6ca62,5.701566613151659
d130957d-192e-4dbe-a075-5e6aa43cb743,5.048305297302852
235c6332-0648-4c5a-921d-57a19e5f8483,2.496857535510784
a1894900-9634-4ec3-a0d6-3a5c082af122,4.377839301807042
d5993ded-90a1-4303-b8d0-ea1dd6688e50,2.634127354747844
ed072d17-a650-4d55-b656-a97624438d32,3.4562825748248835
306e991c-328b-4ddd-81c7-23ab9c74086e,4.498294245574774
1396e87e-00db-4287-a185-dbfe4110b62b,6.2422200418612945
6404a9eb-b388-4409-a684-035d5ea0b055,5.594703377960006
8e88acd7-688d-4c96-a926-2ad7a9a2c5c3,2.0020780803047002
d617bab7-35b8-4c78-8058-fe479d338807,2.279569509493424
a6acdaa3-f9e4-42c1-89e7-2f58c929d10f,6.120873799464517
3a4a5ac0-ab27-46d0-9166-8608818a594d,4.179032164755968
48e0fcdf-3392-4b58-8cb8-072903d90361,4.303773057969202
66538117-3cf2-421b-b607-141553f06b68,5.172267999885125
4d65b7f5-7d53-4d23-ad20-6c39fbb100db,2.882436855684663
7804ff54-01dd-4b7f-b4cd-00cbeaa7053c,4.492051053620671
70b1baf4-e8c6-4fa7-833f-42c24c198eae,3.1231395493693155
304d7aed-66e4-4bbc-a760-6ed36502314e,5.224818399725777
74314529-0cca-4f9d-a252-34eadf43c398,5.163361308151217
e4ece3de-8613-44a4-a5d0-661fd0fbb8e8,4.822764072096335
fa9509de-185e-4704-b5a8-96fa95c84712,6.214071690603383
79d74019-d9b0-4c54-a14e-7e9c28f20e08,5.635861909401623
a338d0ee-04e3-4387-b303-bfc604e822c2,5.105263118004666
de222285-5ded-444b-b22c-9851037d0d19,2.1072835781939054
aa670fb9-a8b4-4487-aa0a-488559a92752,5.134237999156415
53ce8111-2828-404a-b003-fe6fd7ff78e2,5.351580851302348
0e53ae52-b869-4df4-bd23-9c579e1a7831,3.804729481831594
cefdbe6a-ac2b-4844-be33-5ff6540e5069,3.627106051412369
428ae315-38f7-4af5-b95c-3153adb8dae1,3.230088380244982
ca1d7c50-3fff-4a1e-8ce4-81a279df7dbf,3.331696624167358
19476c0d-0695-48cf-9cab-6a6e6c051a84,3.5025885283082934
9adff119-3daf-4305-b783-a173e92bcaba,6.066511954334814
c40c03f6-e369-44f9-83f5-6b254593d60e,2.9964953997831567
98ace6c7-11d3-4cc3-814d-c7111b2a02ee,6.278523768020936
169f05ac-4377-4c76-87ee-0219dbbba2fd,3.8537145376382536
a7df9e2c-d20a-4430-83d4-45504505b7d4,3.7516710945447
7a4bb394-f7d8-454f-8f92-27f633ca7ebe,4.344837263137924
c5149b68-8d21-4327-a68f-96cfec82c86f,4.290023379985539
1b0e8581-6f7c-438d-9aa9-1e309ad7530d,5.547964371029269
9c7e564a-d16f-4ef6-89cc-388cc50defbd,3.317211153019702
2d2f7c19-01ea-48e5-8a32-8d9e21274177,4.579610566191967
b25d3b88-3c43-43af-9821-8686785cdd0b,5.707559908268805
a352d980-9844-4484-a016-09467d2e3078,4.67403229953266
9d266b4e-835f-433d-84f8-f8e195a414a5,3.373152109376038
0ce4d44d-8c04-44c3-aaaa-f37772bfd1b2,4.5463782872848295
40f95a90-f458-44cb-a4d0-1af24faa0b6d,4.676718112805603
ac29666e-9769-4c42-8cf5-beb7358c6593,4.375555237510978
0dfb1e6d-3b58-40a0-8bab-c99ea4d5412e,3.962029574081739
8bd3b139-c90e-43df-9ec4-6dcc59f772e3,4.331152677355636
506c7bb8-617f-478a-9d3f-75ae9dfa1f82,4.410156873375714
2a3974ba-b617-422a-87b1-e1cb6ff077e5,4.87837921663542
436bb29c-31dd-4981-9630-f5c4ae544ee9,2.96795782773014
c32be7c5-b040-4ecf-8dfd-558195da38c8,4.330680992784293
ee64b961-0e64-4267-81b7-0651072987b0,5.833878414028627
89ada630-7c48-45d2-bf51-db807dc50cdb,2.96404463342665
8b55dc86-5240-4e3a-a10f-12ab095ab92e,3.4326968002055898
feeb02b4-1e5b-4b8b-bc2a-0cefbfa8dfc7,4.63166782356906
b7625945-aaa2-4e47-a3d4-008fb4431740,5.990292532307915
f83ea7b6-25ae-41ae-b204-b4836f8ae101,4.535968287198415
18a15173-4ecc-4e80-be93-e0601a9f35ab,5.1707021875919805
02c5d0cb-f3a8-4c09-a158-8d2a695cf5a7,4.325985660460665
4c2f057e-87c4-48aa-9557-1327125fd210,5.143233381978844
76d3f763-25f0-4e0c-81a4-f6a2d63ee635,4.645359870993792
df40820a-eaea-442e-9002-2a429e39813a,3.500629715449992
9de3bba3-523a-4560-b1a4-153be09dde1f,3.3880720270395046
69abfd1a-0fee-4f53-bf7f-d8c8bca8201d,3.0143172725357585
3942a264-1c46-4564-b032-c1f1e2eba24f,3.220514968559333
