UniqueID,next_3m_txn_count
6a207e90-0b77-4644-847b-4f4df8500e6f,5.53038837873588
af55d2b9-c918-4085-9f87-dfc8495b79c4,5.258782074250848
aa27c776-b981-41f6-86ee-1abd45934f5f,2.3766912225739545
507e3210-d7a8-4fcb-845f-b5b96b4d7588,4.475786161771656
be6b0fbb-290f-492b-b8d7-6836f60dffa6,4.833102571875814
fa9b9bb8-abf3-4b82-8049-f0ecf25ef6c1,5.841054312398955
b8d6de60-2272-40fe-a7df-13843bebbefd,3.9136680316638417
32f6e245-0c72-4d91-bafe-bef1d3d9cca4,4.449755650992651
16e9c26e-787f-48c6-9d83-98f9eb9a6532,3.2924724485416363
fd75bd92-8be9-424e-815a-adc0c4b7e36b,5.210436533137012
3e544dc9-4ba6-4ff7-8d66-fcbaacd88b0a,5.979010446954835
41d18678-d9f1-4dc0-806a-3dbdaa5612f6,3.9166713687278234
bc4a0398-63fe-490f-ab27-ac3c84eba7d6,5.063361990591324
8aadf593-ca4c-4b23-bb3e-a75f570ba334,1.809709978164688
9c98b556-059e-4f05-9475-d03468cdf810,4.3975852881428885
7e617066-7668-47b3-86fe-52883b607bc3,4.973724637759929
b4d7a470-a4eb-4ff5-bfcc-628fe66cf723,3.222301412721944
35dd5d14-87e0-4060-82ee-cc3657f35a7c,2.6150289761642904
ef250a29-f07b-40a2-a13e-a74934a6cfc3,5.00113780634108
41bccee8-9f3a-4232-934d-c37c5be0c422,5.170120848054837
4f62cf4c-f110-492b-9558-8a77a9515458,2.999953575995775
17d66f00-b652-4cdf-9df7-eff62cea0a9e,5.662470038753577
453d382b-2c48-4c92-b33e-71e203b0cf56,4.181822917548673
21d7aec2-b868-41d0-9cec-abaf706fe59b,2.2933849219335314
945939cf-1420-45ec-a5e4-1dab2d2b7240,5.735546151460496
be73533e-04ce-4efc-97ed-ba22a6646323,4.743946207781706
80ba35f2-5b90-4706-bd6a-014ce5d94b5f,6.096688428194396
eef1e6c5-08a7-4f50-8450-7d29e9ca0eff,4.090986428048148
0cf69b36-32df-486d-baaa-3d42d23b1e20,4.709241156569088
765dbea8-6383-417b-a378-dff245777ff5,4.524404789683378
cad475ab-f209-48c7-b2b8-247a3b4c6908,5.126995139902133
28a99bda-ece0-4bde-9dfd-1253be9cf400,5.437136363009098
26618e8a-d5aa-4cea-832c-02dcb686a585,4.401076026994939
5468473b-a01f-468a-b3fb-230247fac20b,3.287150168463156
f0cf8ac5-a82d-435d-a2b9-f1a208944aec,5.491248325662038
2adcf42f-10c2-47b7-912f-456cfb7094ad,3.3233897525525746
8bdc0159-e7ab-4ae4-ad58-ee2f7ba5dd8b,2.188733110775003
f16af551-5cc6-4742-b686-b751cb45495e,5.09612152898994
b29d7744-1abd-4388-a177-4a41d7ab050e,2.4904398205027345
e7d4c4d6-2709-4744-96c3-2337bbc2d008,5.734419747382672
9cb00992-1140-4763-9319-6c541462c1da,2.873599322354162
8cb4ec61-c473-4d13-87d8-64f5c4ff7836,4.96388813865594
17660aba-802d-43d9-addf-93796fd59c3f,6.3219948216534805
b1dc893e-91d8-408a-bafd-95ab74baeebd,5.710846971737069
40ae1bde-b7c4-4985-8018-d2d92732c8ec,2.59067462486594
63259a25-401e-4c80-8466-645f7274a1a5,5.757782756760643
0412e29a-7a7a-403a-af16-5203f62e6670,1.9053386811547515
a95fe515-c88e-4957-a6ee-61e788ecc50d,4.847928276500278
779b47b1-26bf-4681-a48a-25196e7002e9,4.754747417584089
581eec3e-2bf2-4b15-ab14-a6722ecdb87f,5.659896407558189
695b2e96-7ea3-4cd6-9cf4-0ab9e556dace,3.21028087549793
83786ed1-3233-4f7e-bef6-af2b6feddc56,5.935439457554156
861c23df-75b1-40f0-90bb-126100b270b2,5.986549050075852
3a064987-3d19-4fb2-a106-0166d0c3fdc8,5.500234812555965
450068c5-f5ae-43c2-9aa0-fb011b37b84f,3.7164743844295316
e65c8893-2162-4bbe-be5e-7780d6a5ff81,4.868144637555888
55e55be6-b200-4897-a8be-c3f75b7310d6,5.275534558593537
72bbe0fc-bed7-4534-85d9-d793239cc829,5.340717017741815
1579dccc-b58b-4e75-996f-0fd320dc1680,3.436730610050697
ec041649-137c-4cb9-8f09-cf9df6536ac7,2.509971323453574
5003158c-4b04-40b3-a75e-34d30866b48e,5.39206451040262
fe0c74da-e646-4696-8d95-8afcee611d9e,1.5207758928285913
795853bc-7a42-437f-9fd4-03bd1b76b2cd,4.9816599509477095
967e15e9-16fe-4639-8643-bdbc4a76de63,4.832391105678288
efb6557a-71cd-4bd1-9dc9-0eb8d3f88631,4.727722752345343
eb472415-2226-4e0a-99ef-34dd47e8878e,4.3296466574360215
826f9eaf-0772-4373-812c-ad036f0c5c50,5.925594079095971
a1d7af55-2da0-4ab1-95a0-71627e245472,4.661011596505915
2c9d6fb3-abd2-491c-a479-587d2b853de2,3.5096303641196154
7a198aaa-7a83-4fae-bfa5-b59e90903458,6.368617062976578
54f1d190-f050-430b-b555-ab494823438b,2.8964382995684264
3d676e7f-8ba9-4670-a10e-e1fa6ec520e7,2.9773991814041274
300a32fd-29d0-4f60-a3b5-59be092faba1,4.970314306444197
d43b645f-d486-4828-8fb5-eaec5eaf8028,5.503497950346592
29f754af-b434-4fb6-b476-491478ab2596,4.219938015138611
42d25ef5-2cf3-4684-a33e-29b285c0aa8b,5.486093781454697
dab287d8-7ca1-440b-b3da-0fc18529ec10,5.098341342408448
3f0a3938-aa1e-42cf-84bb-21cc2f368c13,4.877529150355913
dd0d2203-77e0-466c-b8c6-0138ca3524d4,5.212010649034269
6e99e804-2cbb-4595-9771-420a746fcc58,4.860431081237207
6a878a66-ecf3-4427-8a3d-b80ceb98e7aa,3.010696401659714
d1492d60-8751-4754-823a-85daef77c7e4,2.849900715382968
795bf427-88ff-4d2f-a945-fa2255e3374d,4.464119400249997
6495156c-75a7-4b35-a3a1-d85d3daf406d,2.6430694084497897
a1166fdc-755a-4b2b-b21a-757c88ca8e73,4.726612491866573
bfe52e78-93ad-4b3e-bb0c-327efd36671a,4.867431388100464
55650400-90b5-4dca-86a0-8b1b7aa6f308,4.829431041878551
ed31d199-c416-4242-bd69-98a554f46daa,4.858462098765677
624ca26b-5cb6-4704-ae7a-dfa5f95cb994,4.8492134130301086
e72b4820-a2d4-4e2f-94ec-aaa03c43055b,4.827043246899247
dca95f4d-578a-44a5-af9f-d0dae26160f7,5.663300379580577
f41b8255-0b60-4498-b394-6e908b613e1e,5.832591175113621
d6fc01e7-1276-4ad5-99ee-f7f56fbd6e9b,2.2908105345426515
09572be6-272c-46d0-a643-cb16dcd8091a,5.342428739429317
01a0d167-b13d-4c1e-8a13-961d370c701d,5.944726706135578
8fedde23-60d7-46be-a055-b6b355b37243,2.2895943850546554
3805b300-996b-4ed8-afc9-2a0a1c00b1fa,6.3673658207012345
81d853bd-343f-4514-81d1-49cd4fb8673b,4.092082913544936
a264b0df-6ea6-4f04-a942-441e16e98bca,4.837469907764413
982b1af8-4ea3-4b36-88f2-132d180d94a9,4.612713935120245
ec8a09ab-604f-4835-b656-07ce1eddda9f,2.885172796058377
84d90b96-ea93-4bf3-bc89-09ebad7e6d0f,5.603354352278212
eeb58f3a-1d38-4468-b859-1e68bedc2efc,4.560033256916026
1d277e88-0677-4e2d-bf0d-53f16270b761,4.47095795512545
92e2c497-ec7c-4434-9536-d71d0554cb01,4.961930436420933
002807c7-645d-4480-9989-24a9ca9d420d,4.3998092133803715
ffdad3e7-ac8f-465c-b3f9-33c86fc9e7a5,4.483377752801076
97ae5e00-6844-490a-bc0e-14c5ab035327,3.1298721919712897
2266ddef-93a1-4dd6-b0a7-e195700ca250,5.673918914466251
1c59e0f1-ff74-4893-bfd5-a960290dbae4,5.124661052529053
dbaedc6c-e4f7-418d-971c-3d9827e48b81,4.046883357872409
d0bdad3b-40b0-4173-9518-7baffc23396b,4.068009078242937
5df6c6a7-7b43-4ce4-ad95-7195004c7513,6.282061748260692
6ce39b9e-e78f-4394-9b50-4bcf08737d72,3.870861845778032
3308fef2-98d5-4215-8aab-856c186b035c,3.9334026068849335
b7c178a6-0b8f-49b4-9a07-e20c067491be,5.02526918728983
4899ae9f-9aed-4ae6-8343-99570e0f3d56,5.762179343836263
9a57794d-6fe8-4bf8-a3fa-f6e6bd59442f,3.706174091080723
8f4a0fc9-57be-47fd-a585-3fb57a5bcd17,5.1162529482321855
6c443752-56f8-4064-bc25-ab5cb0fa5868,4.44106346145042
947d8590-d9c6-4353-b213-cc4ee14891dc,2.646292266328928
1c529338-8b87-49fb-87b0-3162e8e934c6,3.5338741661995976
c662b8f5-c2a8-47cf-b1a2-e7179120330e,4.550812288020751
983429ac-211b-4b8e-a22c-094322222703,3.104123186226829
78ec34d1-cf73-4841-9351-c7a88c87ade7,6.10880517869202
af0d63ca-cec5-47cc-8eef-39cfc2811633,2.20198542795847
8e411872-d0cc-463d-a281-5f3ec217ca1f,4.481755360160908
3638edca-20b9-4bb2-933b-6b02f6e409db,3.732902360876954
da6790c9-1af2-480b-b056-4f9da712724d,4.627851355669363
0c3578d8-b62c-4607-97f6-61b7f630f6e2,5.624904994859088
e01a9fb3-5575-4105-85d6-398bc9dcca15,5.268024666299757
7f95dc3f-ff33-4fc7-a180-927d0116dbea,5.732442044865568
41956b6c-3386-4425-bba2-7f78963cfd28,5.215239112475289
71904fda-b8a7-4227-9716-bab24e34847d,6.429602913229259
e32184a6-8d33-4577-aaa2-a093457510da,2.8674011864259046
1c0f0808-5d3d-47e5-a93b-ff8bafea9703,1.807405617006256
76cb726f-1ff9-4af5-83d6-828d70123cd2,4.126411476424542
94ca20a9-3ec8-4a62-bdee-f8a23c218b26,4.881896694249255
b0b4d239-a1d2-49a2-a60b-87e7e2e764e1,5.187869726819177
6d2a01c8-45c5-44ee-b5c8-4d11d08ed45c,4.206126088664657
10c52490-b72d-48cc-a00b-d4755dcf33bb,4.802044921747278
de0d757a-d116-4e82-8467-90622076ca5b,4.555628172866318
e3b97026-77c9-44b3-bb1f-0a9f06b34611,5.014660436442503
d72fab77-e67b-4a89-97db-0a91f8441cbc,4.5657894948779925
2002a3a3-9551-444c-88a0-e05135bc6746,5.131215328467463
0eb80056-1cf7-461e-a284-f2f0cff3b1d4,5.815548933938802
ed466aff-0a91-41fd-a6f5-3cb34fbc1dda,3.3308987226022198
19ff78ab-d106-40af-a981-a0b4596f3ff4,4.806974736602435
a2103534-f072-4327-b1f7-9ba4b530e64c,4.886938553420587
87401b8c-81b3-43b6-b115-9ac5b06e6392,6.316491689295405
7c059d56-23f9-46a4-8d13-2c00f6ad873b,4.918026257300291
0ec90106-f11d-43f1-b415-04411e049b69,5.470862645051221
edc98f4a-0ea1-4b5f-8bbf-33ba88480b22,5.256053160917943
1c55ff0a-1191-4197-93ec-731f77144d9e,3.8775724987498035
6aabf605-8e1d-463c-b127-4017ac31ea58,3.198140199364433
61a315dd-53cf-481d-b773-679d98c39a01,4.72921064466652
5dfa7771-e6ce-46f8-a976-eee33588676a,4.2426808216176335
b4832356-e31d-4ed1-b4c9-e145d27d7d6a,6.062668203551846
b23a2003-4f70-4217-bef4-a7360080c2e6,5.212713308844716
fddc7947-3086-4b03-9605-fd1960475fdc,4.876371611037959
c806953d-a5f5-4033-a93f-4e7808898dec,4.538982227471344
9cd76847-0461-4de5-8f85-d3e4547dca54,4.900370332582072
878977e9-4116-42b0-bed5-6e726c64e16c,3.257970646159591
2ffc63ca-f350-4402-891e-a31e009db4fd,3.59642546976534
009f747c-1b22-4150-8f9e-0c2d9af7ea64,5.123254285878905
7150a92e-e694-4d59-b899-06a398c794ea,4.518835115881445
7e1d7230-439c-4c0c-a6d0-b598a6672021,5.3672098820446905
f4d478fa-faa0-4c2c-8f1a-cd36210ed6d9,4.800612459464647
ec3cdbf2-6e23-4fae-a41d-d5356c51fa21,3.96996934255607
f9131e5c-b06e-4423-a18f-76ac438845ac,5.255044011854695
0ff0e73d-2bf7-41f3-8e35-8f711dffb95b,5.480293577026124
02c3d191-03d5-4a80-b839-47864cd5bcbf,4.5182822001135365
1e61e0f5-2f33-483b-bcac-a29935f9cd41,5.180483025837914
0b1a317e-bac2-41cf-883d-7eb5f8a37796,4.745506571798906
975a12af-45dd-4bcb-8b26-25a600735686,4.359549324374635
7357c12a-087e-4d44-9831-f5ad5b5c1bec,5.2618355108229995
0280547d-f781-400b-a6b3-8a602567056e,5.067879284705791
fe67f7fb-1ddf-4af0-bc07-9ea8dadd0340,4.856774524630966
a66cf857-7dc0-4004-922e-a5249de32a8c,3.59170801083299
ed991d9a-8125-4e4f-80e2-52b89c7dc8f6,5.459035095157799
01606b41-8d1b-44e7-a9d8-bef9f75ce905,3.2147304038376827
beebf968-abcc-4212-acdd-66ae85e051e3,5.313708447256947
48a37a92-0885-49ba-a7f1-eebfabdf66c1,5.981818572020173
5387790e-56df-45e5-90a2-18c5383fa181,4.885361099539825
49e496f5-9684-46d5-b1d5-2176949ae996,2.7220681295866913
cc60f23d-594a-4467-98f0-9caee38c9373,5.8628625957943
eb70d8d7-f1bd-4ab2-9655-5ca8634a4600,6.319591113012135
c8db5b92-021c-4f6b-a5cf-79496c2a5f0f,5.338417193072641
43ffe2dc-a7db-4290-8e61-3c488ff0c1dc,5.1582545600823035
fb3a299a-536f-4e60-9f81-d0ae04b8bf04,5.6189648490289965
47372b39-1af6-470f-98ae-b335ad52390f,4.7542547495773615
59e2c8b5-2530-455e-9d51-3f932668d351,3.860627403583741
6eb6137c-cc24-4677-a3a2-ea14dfe1fc08,4.648323056384315
26c7e90c-0911-40ce-aa8e-f7ec9cfa5d4b,3.123802664302794
11b3130f-5397-4d31-8e19-c54b00f6bb63,5.320350858414799
cb02bd24-bcd9-48d7-ada5-2aab97db8690,3.140234920427999
c5c0224e-164d-4e51-a5a9-f1bbd8fbadbd,5.356031078701141
1f0886c6-9179-4326-9e68-53aaf1f4f8d4,5.535030836206424
3116b97a-26cb-422c-bd01-6ae6262aec77,2.7257278012800743
8a15c3a6-4f00-49ce-a240-3bd021356b0e,4.853104457609284
8d93fc1b-fb0b-4fc5-a5c3-dc0c90ee8cbe,3.728099608361035
a97a8c8e-deb0-4367-99b7-93079b487fd5,1.5119338869930474
d5b105cc-fe11-4697-80fe-b6253a36b134,2.785534129939785
8bb03a8e-e0a2-4764-8d16-319a5b21793f,4.342196832284473
31c867cc-67da-4f15-a7d6-cf81bf88edce,6.503211146363133
61ccd253-6ff5-4331-9ebd-2e635d051977,3.35761265462834
6ad274ca-c5a7-409b-99e1-3773e783acdd,4.494923665519501
81bd1142-400a-4ed6-849a-3d0db4b46480,5.857204352197365
c04e0878-0653-4d7d-9dda-ea861fc66951,3.1888413087726306
09124a35-ab49-4b9d-80aa-e36d3722c65e,5.333422386735734
aa74b734-258f-43a1-80e0-f61cf48f8f70,5.2424578249914955
956e88cd-45a2-4ae2-8296-e6fe5269c706,3.938304547974818
972a4fec-53c6-4eea-b795-bc2104c217d6,4.0343425665069805
34227802-32d5-464f-878e-6334cb526ff3,4.858402406641887
61674f77-2e31-486c-85a8-87ee89ab5d8c,4.542142262041172
ff3e2056-c495-4ff9-97bf-3174c03897fe,4.717819395172838
8fb08ccb-4156-4de3-a9e2-dc0db22c5bda,5.297390099080589
f5ba91da-694c-4664-b6a4-e5dce0cfdf0e,3.860874316225567
6ba0f998-a792-40ad-83f9-9de7c665f32b,4.324683273643368
d92612b3-c4fa-4fd3-adbc-daf0cd01da25,4.491668499655253
04cee21a-9f29-45aa-96a1-9843d6783181,5.049495436646435
60defb51-d4ea-43dc-9874-7986c728e1e4,2.954352919001687
e20b13c1-1dcb-4352-8343-da04eaee22c2,4.836705847307668
7f30fe6e-4a1e-4aa2-b973-9ec162647632,4.606102104624353
4c8b009f-c1c4-4192-9eb4-10b580de6553,5.751966315036332
c3e4f481-cbb4-46f4-9477-cc2eec9297fa,4.1920612253845855
b13e1905-f140-4946-bf26-0e8a6f8af391,4.85317201604627
45ab4cb7-df9c-4e65-8c71-aab6bd17e08d,5.183316143239227
840e4407-bd75-473b-a629-50c2a793e205,2.606230430789738
6abd62f3-aba8-4b15-b619-af218d453319,3.4134321400178087
f1f89bb0-9c05-4391-a9dc-90b3d5222ee9,4.822049813267176
e7b2a3da-e968-48cb-8ec0-81c6c3eb4e3a,5.665369786303618
c6d0abdb-0bc2-49ee-920d-ad031bc50ac4,4.511331828329166
00038178-a14e-468a-8053-a0edf5cf1b02,5.888289469253771
3d5fb4a7-ff6b-445e-a8bc-56f735bf002a,5.116146946165854
5e07dda8-bc81-4802-b0e4-b88b644206fc,5.403555871748829
0d224d40-ae10-41a3-b7a6-4048c53dd370,4.899559591140932
77f05dd5-86cd-440c-8ee3-cb5c6b61fdcd,5.876222237827862
e16f57c0-c6dc-43a4-9eef-65c1e91725b3,3.068555638789701
e7535c91-a0f9-4c3b-845a-e00b7b660de7,3.8543778410960132
67d2dd88-cd98-438a-93c8-b31afafed1a9,1.5336005422953547
265cbed0-e36c-43d3-9c94-795204abc4bf,3.7447613525821573
948f1e88-bcde-40ab-b185-4ef68f441e6a,3.0634697648146516
8ef1139c-7722-419d-a5e4-9df16c8c06a2,3.5098042966606338
571b602e-9813-4696-a8f9-89e3e189869a,4.210434180851924
a9b0cfe1-5a90-420e-8533-a75455f93654,1.970481342208518
eeeb9530-038a-4405-a90b-b5e882669f72,4.43137709359058
4219447d-c1d4-4055-a396-797081d6fb78,5.473575383951164
b88c9b59-4ffd-4281-b8ae-f8e6c54cd653,5.157778356744783
23b34e3f-5c7e-435e-83e3-6f8e57be1290,3.6556483506244786
25772523-464b-439b-abec-dd0a0deb7515,5.359427812106996
9ea91dbf-a97f-4d43-a873-dd25fec659e6,2.2040285837043383
60db8781-eb7f-4a2e-9ba2-82c0cb0578d6,4.473010267059617
971b9f57-2ae1-4bfc-9461-1aaf6c223f3d,5.547211556981076
dc41ded6-70ed-4308-915f-067fc94ca373,5.313733604566441
776b1b1f-9d50-41e7-a65c-8d1a77156fcc,4.851787388833608
5f647307-02d2-4f73-9bf8-07c7eaf9fb5f,3.9207150835723734
42dec2d9-5088-4828-a0a7-dfd9ce6d5f7d,4.544218775714133
09c7af98-6cf3-4a92-bb4e-bc08695953d6,5.76214191584695
78399d24-fa4a-4b3e-93cd-db1796e0ecd5,2.0828000876664876
60d7de48-fff8-44f3-9909-9ba561ac8743,5.127598075501549
dd6d85a9-2441-40cf-acc6-6e5eb9dc536d,4.7846369266487745
1cf9e7e3-66b2-43ce-a6f8-a572f567e829,4.480029985571657
4c4c3427-3728-47cd-ae89-377365545b2c,3.3249036909804555
e51dc6cc-f43e-49c6-96f4-2a996f713670,3.994432850758587
4dd71d7c-2aed-4f03-8d54-d033a49537bc,6.220543071179573
ea16aad4-cbdc-4a2e-8744-e8415726b3f9,3.2728745145627354
8a07808d-cf2f-438a-970e-e27fcdcb84a7,2.3047485906365326
4303a316-c740-4a08-b61e-26478877f495,4.583952030736352
ec166d3a-8122-4c18-914c-58f008e6ca62,5.698040972140436
d130957d-192e-4dbe-a075-5e6aa43cb743,5.045544914384851
235c6332-0648-4c5a-921d-57a19e5f8483,2.5732331541898406
a1894900-9634-4ec3-a0d6-3a5c082af122,4.419839846819533
d5993ded-90a1-4303-b8d0-ea1dd6688e50,2.5772137042637056
ed072d17-a650-4d55-b656-a97624438d32,3.3949511948783444
306e991c-328b-4ddd-81c7-23ab9c74086e,4.530679256571649
1396e87e-00db-4287-a185-dbfe4110b62b,6.205579699651012
6404a9eb-b388-4409-a684-035d5ea0b055,5.533813196200772
8e88acd7-688d-4c96-a926-2ad7a9a2c5c3,2.138907718419861
d617bab7-35b8-4c78-8058-fe479d338807,2.2300494960774633
a6acdaa3-f9e4-42c1-89e7-2f58c929d10f,6.270040796188931
3a4a5ac0-ab27-46d0-9166-8608818a594d,4.228193331832871
48e0fcdf-3392-4b58-8cb8-072903d90361,4.316938755888695
66538117-3cf2-421b-b607-141553f06b68,5.139953362401071
4d65b7f5-7d53-4d23-ad20-6c39fbb100db,2.8675594299853646
7804ff54-01dd-4b7f-b4cd-00cbeaa7053c,4.424081620948428
70b1baf4-e8c6-4fa7-833f-42c24c198eae,3.1847575078660584
304d7aed-66e4-4bbc-a760-6ed36502314e,5.241390410202884
74314529-0cca-4f9d-a252-34eadf43c398,5.1293674179216415
e4ece3de-8613-44a4-a5d0-661fd0fbb8e8,4.843211291832788
fa9509de-185e-4704-b5a8-96fa95c84712,6.22996093135271
79d74019-d9b0-4c54-a14e-7e9c28f20e08,5.626574410766728
a338d0ee-04e3-4387-b303-bfc604e822c2,5.114709217817533
de222285-5ded-444b-b22c-9851037d0d19,2.3456340236964364
aa670fb9-a8b4-4487-aa0a-488559a92752,5.157156131139758
53ce8111-2828-404a-b003-fe6fd7ff78e2,5.332568185514575
0e53ae52-b869-4df4-bd23-9c579e1a7831,3.7326628204012287
cefdbe6a-ac2b-4844-be33-5ff6540e5069,3.68280050651904
428ae315-38f7-4af5-b95c-3153adb8dae1,3.2490151625422654
ca1d7c50-3fff-4a1e-8ce4-81a279df7dbf,3.29274369236902
19476c0d-0695-48cf-9cab-6a6e6c051a84,3.5424954077547377
9adff119-3daf-4305-b783-a173e92bcaba,6.070221298737393
c40c03f6-e369-44f9-83f5-6b254593d60e,3.0550004838820923
98ace6c7-11d3-4cc3-814d-c7111b2a02ee,6.272046541883279
169f05ac-4377-4c76-87ee-0219dbbba2fd,3.889021077163698
a7df9e2c-d20a-4430-83d4-45504505b7d4,3.7704738553432535
7a4bb394-f7d8-454f-8f92-27f633ca7ebe,4.3779649240270775
c5149b68-8d21-4327-a68f-96cfec82c86f,4.271454037249679
1b0e8581-6f7c-438d-9aa9-1e309ad7530d,5.561159104882826
9c7e564a-d16f-4ef6-89cc-388cc50defbd,3.3589262621332354
2d2f7c19-01ea-48e5-8a32-8d9e21274177,4.564665342693804
b25d3b88-3c43-43af-9821-8686785cdd0b,5.7045669867012885
a352d980-9844-4484-a016-09467d2e3078,4.62499382814377
9d266b4e-835f-433d-84f8-f8e195a414a5,3.4940491815317736
0ce4d44d-8c04-44c3-aaaa-f37772bfd1b2,4.500821703364447
40f95a90-f458-44cb-a4d0-1af24faa0b6d,4.69607691790185
ac29666e-9769-4c42-8cf5-beb7358c6593,4.409487829634726
0dfb1e6d-3b58-40a0-8bab-c99ea4d5412e,3.911653175220638
8bd3b139-c90e-43df-9ec4-6dcc59f772e3,4.3638742007067375
506c7bb8-617f-478a-9d3f-75ae9dfa1f82,4.414366053433019
2a3974ba-b617-422a-87b1-e1cb6ff077e5,4.927908248018158
436bb29c-31dd-4981-9630-f5c4ae544ee9,2.937521492655372
c32be7c5-b040-4ecf-8dfd-558195da38c8,4.409593311062234
ee64b961-0e64-4267-81b7-0651072987b0,5.838950115103189
89ada630-7c48-45d2-bf51-db807dc50cdb,2.966776975613448
8b55dc86-5240-4e3a-a10f-12ab095ab92e,3.466809139008875
feeb02b4-1e5b-4b8b-bc2a-0cefbfa8dfc7,4.629585004014992
b7625945-aaa2-4e47-a3d4-008fb4431740,5.987520245585964
f83ea7b6-25ae-41ae-b204-b4836f8ae101,4.536416925986126
18a15173-4ecc-4e80-be93-e0601a9f35ab,5.17547193231612
02c5d0cb-f3a8-4c09-a158-8d2a695cf5a7,4.287061723159273
4c2f057e-87c4-48aa-9557-1327125fd210,5.157626575445497
76d3f763-25f0-4e0c-81a4-f6a2d63ee635,4.694507794206244
df40820a-eaea-442e-9002-2a429e39813a,3.601977503798956
9de3bba3-523a-4560-b1a4-153be09dde1f,3.4704162583821527
69abfd1a-0fee-4f53-bf7f-d8c8bca8201d,2.8599446113277125
3942a264-1c46-4564-b032-c1f1e2eba24f,3.176032514163897
8e794efd-0d99-4eb1-bbe0-22eee72539e0,5.527528369899084
2b6f1274-1ea7-4e4b-b3cd-a8b8e2e16706,4.211701325289659
3a2fee6d-6130-4c1d-9820-2929c05a63cb,3.310141808245842
6ab8ee73-fe47-4994-8a17-05f193f6a717,3.0055468632366
6e85d571-b40d-4f70-a481-384d2b811554,4.814255792736779
b2ddf455-3844-4373-b65f-5b2e781ee6bc,2.661052053898775
9f74dc26-feef-4d68-a334-c87613f76795,5.159001447129523
e255423d-b334-4ea6-8d14-3f02c6407615,4.854584854540843
289bc99f-f1f6-4fff-89ee-7816fc36a079,5.889289115288185
4487bb96-46d4-42f7-b391-c5253bd68d4c,4.079685607866432
d430d683-e364-4835-8ef6-1c8d8f086546,4.94210647960371
0213f2e8-d1ae-48d0-bc4f-85c39cfe6edf,3.447073323954071
0237c953-5e26-406d-a98f-605f6671a146,4.419682918916242
c62af711-b6a2-4c96-9e94-e14313a47bc0,5.9346171041529665
fdbd9d51-3f18-4685-af01-ccffc77fd5bd,3.6583800935957704
7726a883-702b-4fe9-b3fb-e1c391efe549,4.3805615028407265
df559c95-f867-47df-8707-d98ae8fa07b5,4.31697880268424
5b74d731-94f5-4ebf-b8f7-f2264ab1ef29,4.712882215273321
8612de1b-7a85-463f-9545-87c75920a235,4.347506030069875
b4b3fa90-8b90-4eb0-adad-b4a71e291ae6,4.7934406011803325
7c6dbdb7-4ce2-44ed-9d15-0f10d3fc87b2,4.8651430911038425
24f9f45c-0bd7-47ea-bc74-e46ffc2cb10f,4.2403170659147875
2cd716d5-e055-4843-b421-1dcf1e66363e,4.8881400157416275
426f14e6-1ebe-401d-9dbb-44bcd48db81f,3.9180302354605123
83244494-6a7e-4d35-9e61-93acd06cc469,4.954548948121989
62c6d46a-24d6-4109-9a2c-b69e22136520,2.7148038159368264
c95016a2-dfc8-4004-864b-74f4307f9968,5.144417622107725
018402b7-e83a-4bf4-bd0d-f787fddac3fd,3.5065469298359906
ad3b2fcd-befe-4d01-8227-9fa5e59ee43c,4.406391701295135
19ffb90a-809d-42f7-aa2b-c7c03e6c79ad,3.066330581190591
8a52f57e-e620-4b91-b7da-6e51d38978a5,5.047059129845735
e12dc393-142e-4516-bf2f-937a6923fc36,6.058823578648412
150db6da-d8e3-44a4-8cb2-bf3a27d5b8ed,5.111443640685187
364601bf-5ce5-4b22-905a-15fb02d7f8de,4.958076060399167
1cdd0d4d-0410-4421-9cbc-b10fc75b4f21,5.214288830334805
b76ada6a-2dde-458a-855f-f5e28cc2394e,5.779740360342557
c4403c8a-4f89-4a41-a835-8641cb1575f6,4.983942672030554
8a24410c-20cb-4ce0-9ca8-31ce6b55efa5,6.0303666334143395
c93dcd72-2e43-423e-a6c6-cd0630064922,3.3496156192255016
0ff73beb-16a9-43dc-aad9-9f2be857bc6b,4.60370470574327
7e4e1656-f916-44de-9bd4-7aad7b860594,3.994059658042317
6b4a0438-ab31-4414-93d5-271d59d807b7,4.887861030918795
4e9414d0-924a-4b04-aea1-33e55fbf7619,2.9889981722466916
da5888bc-d1c3-47cc-8f5a-8b1600c4c251,4.248490430313878
ef4f8ee0-8f38-4aeb-8944-a0fc39911f6b,3.863461337856292
5dde3da1-f5c0-4408-8f73-7565e3ad0bad,5.155620285169401
afc5eb07-a9f8-48ac-bd6d-dde8ae3e2139,4.108974339056075
3a202cfd-6b50-401c-8f59-d82cce958fb1,4.430493299515687
89f41bc7-db72-4605-9bc1-14eab6e7848f,2.37629025057427
6c150f20-3713-4b21-bdf8-a375ac62e740,5.143252157260465
123ff178-cdb6-495a-a660-6b52f7dd66de,4.283344340124335
a6b5c3cf-90f1-44f1-bb8e-a5765a97f07f,5.031971563181604
36d004c7-af7f-472e-9be2-8a77ebd9771b,5.219884136865706
56aa08e9-3ea8-4e47-b897-5c4bc803b0c8,4.674738713801764
69a5f14b-375c-49b2-9b55-c3237447153c,4.53234666585444
0e68b04e-b561-4386-8a07-59b030481065,2.1566457647240385
8db37cf0-0dd0-444c-87d2-91555d79243c,4.860509639300771
