UniqueID,next_3m_txn_count
be73533e-04ce-4efc-97ed-ba22a6646323,4.724973865317624
80ba35f2-5b90-4706-bd6a-014ce5d94b5f,6.103011890209308
eef1e6c5-08a7-4f50-8450-7d29e9ca0eff,4.062086783653838
0cf69b36-32df-486d-baaa-3d42d23b1e20,4.708696242304617
765dbea8-6383-417b-a378-dff245777ff5,4.563739904322433
cad475ab-f209-48c7-b2b8-247a3b4c6908,5.129192364356731
28a99bda-ece0-4bde-9dfd-1253be9cf400,5.31756161944933
26618e8a-d5aa-4cea-832c-02dcb686a585,4.443545061566565
5468473b-a01f-468a-b3fb-230247fac20b,3.27274780486075
f0cf8ac5-a82d-435d-a2b9-f1a208944aec,5.532200678107236
2adcf42f-10c2-47b7-912f-456cfb7094ad,3.2917976124631885
8bdc0159-e7ab-4ae4-ad58-ee2f7ba5dd8b,2.1038356891613743
f16af551-5cc6-4742-b686-b751cb45495e,5.120840075641039
b29d7744-1abd-4388-a177-4a41d7ab050e,2.4927974396490526
e7d4c4d6-2709-4744-96c3-2337bbc2d008,5.750381377251799
9cb00992-1140-4763-9319-6c541462c1da,2.69418604143085
8cb4ec61-c473-4d13-87d8-64f5c4ff7836,4.92634103538974
17660aba-802d-43d9-addf-93796fd59c3f,6.2644161494705735
b1dc893e-91d8-408a-bafd-95ab74baeebd,5.704612134595098
40ae1bde-b7c4-4985-8018-d2d92732c8ec,2.7823171613090727
63259a25-401e-4c80-8466-645f7274a1a5,5.634190074426426
0412e29a-7a7a-403a-af16-5203f62e6670,1.9587359558713806
a95fe515-c88e-4957-a6ee-61e788ecc50d,4.825155824144977
779b47b1-26bf-4681-a48a-25196e7002e9,4.723439042325828
581eec3e-2bf2-4b15-ab14-a6722ecdb87f,5.604893662017361
695b2e96-7ea3-4cd6-9cf4-0ab9e556dace,3.1269223587365502
83786ed1-3233-4f7e-bef6-af2b6feddc56,5.918934662547349
861c23df-75b1-40f0-90bb-126100b270b2,5.954035632748452
3a064987-3d19-4fb2-a106-0166d0c3fdc8,5.475324189322336
450068c5-f5ae-43c2-9aa0-fb011b37b84f,3.7643929268288376
e65c8893-2162-4bbe-be5e-7780d6a5ff81,4.829154227804365
55e55be6-b200-4897-a8be-c3f75b7310d6,5.293731344959522
72bbe0fc-bed7-4534-85d9-d793239cc829,5.244662408167856
1579dccc-b58b-4e75-996f-0fd320dc1680,3.434320773532842
ec041649-137c-4cb9-8f09-cf9df6536ac7,1.9721111739723969
5003158c-4b04-40b3-a75e-34d30866b48e,5.384077533749947
fe0c74da-e646-4696-8d95-8afcee611d9e,2.1336763670227095
795853bc-7a42-437f-9fd4-03bd1b76b2cd,4.965413655281119
967e15e9-16fe-4639-8643-bdbc4a76de63,4.818360990143701
efb6557a-71cd-4bd1-9dc9-0eb8d3f88631,4.741122262214066
eb472415-2226-4e0a-99ef-34dd47e8878e,4.330164608438839
826f9eaf-0772-4373-812c-ad036f0c5c50,5.946825922694106
a1d7af55-2da0-4ab1-95a0-71627e245472,4.635732219810845
2c9d6fb3-abd2-491c-a479-587d2b853de2,3.587825750470702
7a198aaa-7a83-4fae-bfa5-b59e90903458,6.366270713555705
54f1d190-f050-430b-b555-ab494823438b,2.834270446191463
3d676e7f-8ba9-4670-a10e-e1fa6ec520e7,2.965594086592941
300a32fd-29d0-4f60-a3b5-59be092faba1,4.958223436225438
d43b645f-d486-4828-8fb5-eaec5eaf8028,5.467468984623396
29f754af-b434-4fb6-b476-491478ab2596,4.1860624828837345
42d25ef5-2cf3-4684-a33e-29b285c0aa8b,5.432196883868906
dab287d8-7ca1-440b-b3da-0fc18529ec10,5.10704174356122
3f0a3938-aa1e-42cf-84bb-21cc2f368c13,4.905345817603728
dd0d2203-77e0-466c-b8c6-0138ca3524d4,5.214988667663166
6e99e804-2cbb-4595-9771-420a746fcc58,4.8685270310176385
6a878a66-ecf3-4427-8a3d-b80ceb98e7aa,3.011338206370511
d1492d60-8751-4754-823a-85daef77c7e4,2.6998186312521377
795bf427-88ff-4d2f-a945-fa2255e3374d,4.483920546473226
6495156c-75a7-4b35-a3a1-d85d3daf406d,2.6081460912045467
a1166fdc-755a-4b2b-b21a-757c88ca8e73,4.711767845765733
bfe52e78-93ad-4b3e-bb0c-327efd36671a,4.8749265428265485
55650400-90b5-4dca-86a0-8b1b7aa6f308,4.842372519191624
ed31d199-c416-4242-bd69-98a554f46daa,4.7871672161126195
624ca26b-5cb6-4704-ae7a-dfa5f95cb994,4.864120348971199
e72b4820-a2d4-4e2f-94ec-aaa03c43055b,4.838526777284203
dca95f4d-578a-44a5-af9f-d0dae26160f7,5.721865676040315
f41b8255-0b60-4498-b394-6e908b613e1e,5.856683896719833
d6fc01e7-1276-4ad5-99ee-f7f56fbd6e9b,2.232563593696809
09572be6-272c-46d0-a643-cb16dcd8091a,5.378583626565247
01a0d167-b13d-4c1e-8a13-961d370c701d,5.939821355440811
8fedde23-60d7-46be-a055-b6b355b37243,2.5021291191103896
3805b300-996b-4ed8-afc9-2a0a1c00b1fa,6.369929019269415
81d853bd-343f-4514-81d1-49cd4fb8673b,4.0200972858359885
a264b0df-6ea6-4f04-a942-441e16e98bca,4.8021640170851345
982b1af8-4ea3-4b36-88f2-132d180d94a9,4.574730372738555
ec8a09ab-604f-4835-b656-07ce1eddda9f,2.7756847641149895
84d90b96-ea93-4bf3-bc89-09ebad7e6d0f,5.57997013657503
eeb58f3a-1d38-4468-b859-1e68bedc2efc,4.533707601904274
1d277e88-0677-4e2d-bf0d-53f16270b761,4.548512734578879
92e2c497-ec7c-4434-9536-d71d0554cb01,5.043404805775226
002807c7-645d-4480-9989-24a9ca9d420d,4.369098059173012
ffdad3e7-ac8f-465c-b3f9-33c86fc9e7a5,4.496982396999613
97ae5e00-6844-490a-bc0e-14c5ab035327,3.29453651566756
2266ddef-93a1-4dd6-b0a7-e195700ca250,5.6942493088913935
1c59e0f1-ff74-4893-bfd5-a960290dbae4,5.126010843274588
dbaedc6c-e4f7-418d-971c-3d9827e48b81,4.020466984693848
d0bdad3b-40b0-4173-9518-7baffc23396b,4.1151569588154935
5df6c6a7-7b43-4ce4-ad95-7195004c7513,6.248297074716191
6ce39b9e-e78f-4394-9b50-4bcf08737d72,3.8715549785901535
3308fef2-98d5-4215-8aab-856c186b035c,3.9664589270851858
b7c178a6-0b8f-49b4-9a07-e20c067491be,4.957797173829235
4899ae9f-9aed-4ae6-8343-99570e0f3d56,5.726624286766862
9a57794d-6fe8-4bf8-a3fa-f6e6bd59442f,3.6659156831563884
8f4a0fc9-57be-47fd-a585-3fb57a5bcd17,5.140385362762322
6c443752-56f8-4064-bc25-ab5cb0fa5868,4.386874417667981
947d8590-d9c6-4353-b213-cc4ee14891dc,2.680283458977187
1c529338-8b87-49fb-87b0-3162e8e934c6,3.532915203793097
c662b8f5-c2a8-47cf-b1a2-e7179120330e,4.540151123391075
983429ac-211b-4b8e-a22c-094322222703,2.997363611394938
78ec34d1-cf73-4841-9351-c7a88c87ade7,6.123578889684714
af0d63ca-cec5-47cc-8eef-39cfc2811633,2.0189589010810582
8e411872-d0cc-463d-a281-5f3ec217ca1f,4.395343354111253
3638edca-20b9-4bb2-933b-6b02f6e409db,3.6983044789068886
da6790c9-1af2-480b-b056-4f9da712724d,4.5862546823424335
0c3578d8-b62c-4607-97f6-61b7f630f6e2,5.678531702265501
e01a9fb3-5575-4105-85d6-398bc9dcca15,5.300466375693563
7f95dc3f-ff33-4fc7-a180-927d0116dbea,5.752076103661105
41956b6c-3386-4425-bba2-7f78963cfd28,5.217839923624515
71904fda-b8a7-4227-9716-bab24e34847d,6.435967834276331
e32184a6-8d33-4577-aaa2-a093457510da,2.826786578529151
1c0f0808-5d3d-47e5-a93b-ff8bafea9703,1.7968397937150316
76cb726f-1ff9-4af5-83d6-828d70123cd2,4.1584984186588265
94ca20a9-3ec8-4a62-bdee-f8a23c218b26,4.892436765734891
b0b4d239-a1d2-49a2-a60b-87e7e2e764e1,5.171950434442829
6d2a01c8-45c5-44ee-b5c8-4d11d08ed45c,4.1827598961929
10c52490-b72d-48cc-a00b-d4755dcf33bb,4.755158262416323
de0d757a-d116-4e82-8467-90622076ca5b,4.441617884027864
e3b97026-77c9-44b3-bb1f-0a9f06b34611,5.006901296468828
d72fab77-e67b-4a89-97db-0a91f8441cbc,4.547199851792698
2002a3a3-9551-444c-88a0-e05135bc6746,5.119680837419301
0eb80056-1cf7-461e-a284-f2f0cff3b1d4,5.844005953979824
ed466aff-0a91-41fd-a6f5-3cb34fbc1dda,3.3130979716381446
19ff78ab-d106-40af-a981-a0b4596f3ff4,4.7801460384865635
a2103534-f072-4327-b1f7-9ba4b530e64c,4.866491479635103
87401b8c-81b3-43b6-b115-9ac5b06e6392,6.2833678017096375
7c059d56-23f9-46a4-8d13-2c00f6ad873b,4.949999956229446
0ec90106-f11d-43f1-b415-04411e049b69,5.443841428296405
edc98f4a-0ea1-4b5f-8bbf-33ba88480b22,5.2693704052161126
1c55ff0a-1191-4197-93ec-731f77144d9e,3.7525752635541405
6aabf605-8e1d-463c-b127-4017ac31ea58,3.185776677049798
61a315dd-53cf-481d-b773-679d98c39a01,4.73708009870806
5dfa7771-e6ce-46f8-a976-eee33588676a,4.284176275429058
b4832356-e31d-4ed1-b4c9-e145d27d7d6a,6.0513749838212805
b23a2003-4f70-4217-bef4-a7360080c2e6,5.193618922567957
fddc7947-3086-4b03-9605-fd1960475fdc,4.899261503254776
c806953d-a5f5-4033-a93f-4e7808898dec,4.508452795293889
9cd76847-0461-4de5-8f85-d3e4547dca54,4.934664088565787
878977e9-4116-42b0-bed5-6e726c64e16c,3.163371720072711
2ffc63ca-f350-4402-891e-a31e009db4fd,3.6238235381385078
009f747c-1b22-4150-8f9e-0c2d9af7ea64,5.089624998527654
7150a92e-e694-4d59-b899-06a398c794ea,4.526054764092001
7e1d7230-439c-4c0c-a6d0-b598a6672021,5.347862304179669
f4d478fa-faa0-4c2c-8f1a-cd36210ed6d9,4.778049436657499
ec3cdbf2-6e23-4fae-a41d-d5356c51fa21,3.961883930058385
f9131e5c-b06e-4423-a18f-76ac438845ac,5.2491319504620435
0ff0e73d-2bf7-41f3-8e35-8f711dffb95b,5.45526025798918
02c3d191-03d5-4a80-b839-47864cd5bcbf,4.539433852152691
1e61e0f5-2f33-483b-bcac-a29935f9cd41,5.1112954205320165
0b1a317e-bac2-41cf-883d-7eb5f8a37796,4.688572123639673
975a12af-45dd-4bcb-8b26-25a600735686,4.301352963131189
7357c12a-087e-4d44-9831-f5ad5b5c1bec,5.304760870566021
0280547d-f781-400b-a6b3-8a602567056e,5.17968266953536
fe67f7fb-1ddf-4af0-bc07-9ea8dadd0340,4.740752075712818
a66cf857-7dc0-4004-922e-a5249de32a8c,3.6410459555937704
ed991d9a-8125-4e4f-80e2-52b89c7dc8f6,5.49166995867791
01606b41-8d1b-44e7-a9d8-bef9f75ce905,3.2051317032693682
beebf968-abcc-4212-acdd-66ae85e051e3,5.307758076813906
48a37a92-0885-49ba-a7f1-eebfabdf66c1,6.015866475370885
5387790e-56df-45e5-90a2-18c5383fa181,4.9086930134286675
49e496f5-9684-46d5-b1d5-2176949ae996,2.289967225715656
cc60f23d-594a-4467-98f0-9caee38c9373,5.910590921500374
eb70d8d7-f1bd-4ab2-9655-5ca8634a4600,6.263190201711682
c8db5b92-021c-4f6b-a5cf-79496c2a5f0f,5.362273778602228
43ffe2dc-a7db-4290-8e61-3c488ff0c1dc,5.1465576541445
fb3a299a-536f-4e60-9f81-d0ae04b8bf04,5.654294222956413
47372b39-1af6-470f-98ae-b335ad52390f,4.752878687748054
59e2c8b5-2530-455e-9d51-3f932668d351,3.879202917553579
6eb6137c-cc24-4677-a3a2-ea14dfe1fc08,4.616912241464233
26c7e90c-0911-40ce-aa8e-f7ec9cfa5d4b,3.15685191839908
11b3130f-5397-4d31-8e19-c54b00f6bb63,5.328690727806981
cb02bd24-bcd9-48d7-ada5-2aab97db8690,3.1838066919528227
c5c0224e-164d-4e51-a5a9-f1bbd8fbadbd,5.357372050695658
1f0886c6-9179-4326-9e68-53aaf1f4f8d4,5.526829121712559
3116b97a-26cb-422c-bd01-6ae6262aec77,2.9226217122321008
8a15c3a6-4f00-49ce-a240-3bd021356b0e,4.909020932563092
8d93fc1b-fb0b-4fc5-a5c3-dc0c90ee8cbe,3.498994643010911
a97a8c8e-deb0-4367-99b7-93079b487fd5,1.6283220656981119
d5b105cc-fe11-4697-80fe-b6253a36b134,2.7930974330785228
8bb03a8e-e0a2-4764-8d16-319a5b21793f,4.267143871386918
31c867cc-67da-4f15-a7d6-cf81bf88edce,6.49607995350351
61ccd253-6ff5-4331-9ebd-2e635d051977,3.210916739577164
6ad274ca-c5a7-409b-99e1-3773e783acdd,4.488070090273159
81bd1142-400a-4ed6-849a-3d0db4b46480,5.845364902728733
c04e0878-0653-4d7d-9dda-ea861fc66951,3.215619242932746
09124a35-ab49-4b9d-80aa-e36d3722c65e,5.356204786755886
aa74b734-258f-43a1-80e0-f61cf48f8f70,5.256617039525889
956e88cd-45a2-4ae2-8296-e6fe5269c706,3.927366898632786
972a4fec-53c6-4eea-b795-bc2104c217d6,4.089913066492359
34227802-32d5-464f-878e-6334cb526ff3,4.883460270415606
61674f77-2e31-486c-85a8-87ee89ab5d8c,4.479928028748672
ff3e2056-c495-4ff9-97bf-3174c03897fe,4.765398536441268
8fb08ccb-4156-4de3-a9e2-dc0db22c5bda,5.300271860601566
f5ba91da-694c-4664-b6a4-e5dce0cfdf0e,3.909357061073713
6ba0f998-a792-40ad-83f9-9de7c665f32b,4.011399801916962
d92612b3-c4fa-4fd3-adbc-daf0cd01da25,4.491631979968192
04cee21a-9f29-45aa-96a1-9843d6783181,4.968371736739492
60defb51-d4ea-43dc-9874-7986c728e1e4,3.19644374427467
e20b13c1-1dcb-4352-8343-da04eaee22c2,4.93402244552826
7f30fe6e-4a1e-4aa2-b973-9ec162647632,4.558430646150081
4c8b009f-c1c4-4192-9eb4-10b580de6553,5.793999143999034
c3e4f481-cbb4-46f4-9477-cc2eec9297fa,4.206970554644478
b13e1905-f140-4946-bf26-0e8a6f8af391,4.852230897113204
45ab4cb7-df9c-4e65-8c71-aab6bd17e08d,5.2057271947059345
840e4407-bd75-473b-a629-50c2a793e205,2.636463981085888
6abd62f3-aba8-4b15-b619-af218d453319,2.834551263250307
f1f89bb0-9c05-4391-a9dc-90b3d5222ee9,4.845563658007615
e7b2a3da-e968-48cb-8ec0-81c6c3eb4e3a,5.710937598446334
c6d0abdb-0bc2-49ee-920d-ad031bc50ac4,4.647642247364123
00038178-a14e-468a-8053-a0edf5cf1b02,5.878571685400111
3d5fb4a7-ff6b-445e-a8bc-56f735bf002a,5.118365862759761
5e07dda8-bc81-4802-b0e4-b88b644206fc,5.376960545925181
0d224d40-ae10-41a3-b7a6-4048c53dd370,4.9079580049294025
77f05dd5-86cd-440c-8ee3-cb5c6b61fdcd,5.8795646982431045
e16f57c0-c6dc-43a4-9eef-65c1e91725b3,3.123697589601129
e7535c91-a0f9-4c3b-845a-e00b7b660de7,3.91896061148226
67d2dd88-cd98-438a-93c8-b31afafed1a9,1.919730887721468
265cbed0-e36c-43d3-9c94-795204abc4bf,3.735932795571092
948f1e88-bcde-40ab-b185-4ef68f441e6a,3.2726723038603076
8ef1139c-7722-419d-a5e4-9df16c8c06a2,3.324520755624307
571b602e-9813-4696-a8f9-89e3e189869a,4.229151279229927
a9b0cfe1-5a90-420e-8533-a75455f93654,1.936176888268809
eeeb9530-038a-4405-a90b-b5e882669f72,4.444837423229437
4219447d-c1d4-4055-a396-797081d6fb78,5.390428206875384
b88c9b59-4ffd-4281-b8ae-f8e6c54cd653,5.126975927169459
23b34e3f-5c7e-435e-83e3-6f8e57be1290,3.5430129685403946
25772523-464b-439b-abec-dd0a0deb7515,5.342189254363603
9ea91dbf-a97f-4d43-a873-dd25fec659e6,2.1558859211976653
60db8781-eb7f-4a2e-9ba2-82c0cb0578d6,4.514554209606158
971b9f57-2ae1-4bfc-9461-1aaf6c223f3d,5.558119109619659
dc41ded6-70ed-4308-915f-067fc94ca373,5.387182262033324
776b1b1f-9d50-41e7-a65c-8d1a77156fcc,4.822674541246746
5f647307-02d2-4f73-9bf8-07c7eaf9fb5f,4.002031931524206
42dec2d9-5088-4828-a0a7-dfd9ce6d5f7d,4.519623854284946
09c7af98-6cf3-4a92-bb4e-bc08695953d6,5.84457623790229
78399d24-fa4a-4b3e-93cd-db1796e0ecd5,2.2659949082828517
60d7de48-fff8-44f3-9909-9ba561ac8743,5.160216887246786
dd6d85a9-2441-40cf-acc6-6e5eb9dc536d,4.7513372205014885
1cf9e7e3-66b2-43ce-a6f8-a572f567e829,4.518827668190976
4c4c3427-3728-47cd-ae89-377365545b2c,3.368307773893143
e51dc6cc-f43e-49c6-96f4-2a996f713670,4.001654617370225
4dd71d7c-2aed-4f03-8d54-d033a49537bc,6.237029149483439
ea16aad4-cbdc-4a2e-8744-e8415726b3f9,3.3277472722374304
8a07808d-cf2f-438a-970e-e27fcdcb84a7,2.5429953269816323
4303a316-c740-4a08-b61e-26478877f495,4.431196668510176
ec166d3a-8122-4c18-914c-58f008e6ca62,5.70544465476088
d130957d-192e-4dbe-a075-5e6aa43cb743,4.978982650344747
235c6332-0648-4c5a-921d-57a19e5f8483,2.4781548825468835
a1894900-9634-4ec3-a0d6-3a5c082af122,4.395056933033362
d5993ded-90a1-4303-b8d0-ea1dd6688e50,2.671619779137754
ed072d17-a650-4d55-b656-a97624438d32,3.4489418401683603
306e991c-328b-4ddd-81c7-23ab9c74086e,4.435317059070469
1396e87e-00db-4287-a185-dbfe4110b62b,6.230181125049662
6404a9eb-b388-4409-a684-035d5ea0b055,5.582661027682229
8e88acd7-688d-4c96-a926-2ad7a9a2c5c3,1.883031928779808
d617bab7-35b8-4c78-8058-fe479d338807,2.3585011812474415
a6acdaa3-f9e4-42c1-89e7-2f58c929d10f,6.231236020919427
3a4a5ac0-ab27-46d0-9166-8608818a594d,4.219056483326683
48e0fcdf-3392-4b58-8cb8-072903d90361,4.303328050431247
66538117-3cf2-421b-b607-141553f06b68,5.16428151080938
4d65b7f5-7d53-4d23-ad20-6c39fbb100db,2.9373981197262404
7804ff54-01dd-4b7f-b4cd-00cbeaa7053c,4.485696434134089
70b1baf4-e8c6-4fa7-833f-42c24c198eae,3.1232671598886346
304d7aed-66e4-4bbc-a760-6ed36502314e,5.218167322163281
74314529-0cca-4f9d-a252-34eadf43c398,5.13357646936433
e4ece3de-8613-44a4-a5d0-661fd0fbb8e8,4.858623237326578
fa9509de-185e-4704-b5a8-96fa95c84712,6.226239488641902
79d74019-d9b0-4c54-a14e-7e9c28f20e08,5.634781637877381
a338d0ee-04e3-4387-b303-bfc604e822c2,5.0217821085557945
de222285-5ded-444b-b22c-9851037d0d19,1.9706617135187532
aa670fb9-a8b4-4487-aa0a-488559a92752,5.141519466982643
53ce8111-2828-404a-b003-fe6fd7ff78e2,5.361688569155028
0e53ae52-b869-4df4-bd23-9c579e1a7831,3.871780991073877
cefdbe6a-ac2b-4844-be33-5ff6540e5069,3.6816969380549267
428ae315-38f7-4af5-b95c-3153adb8dae1,3.3023616067902593
ca1d7c50-3fff-4a1e-8ce4-81a279df7dbf,3.3309299143014823
19476c0d-0695-48cf-9cab-6a6e6c051a84,3.4949264672483094
9adff119-3daf-4305-b783-a173e92bcaba,6.067613710606901
c40c03f6-e369-44f9-83f5-6b254593d60e,3.0220500843911644
98ace6c7-11d3-4cc3-814d-c7111b2a02ee,6.291003421157017
169f05ac-4377-4c76-87ee-0219dbbba2fd,3.883650501009722
a7df9e2c-d20a-4430-83d4-45504505b7d4,3.758362815363859
7a4bb394-f7d8-454f-8f92-27f633ca7ebe,4.3399695727041925
c5149b68-8d21-4327-a68f-96cfec82c86f,4.282512379614604
1b0e8581-6f7c-438d-9aa9-1e309ad7530d,5.53727901259675
9c7e564a-d16f-4ef6-89cc-388cc50defbd,3.3536173479283127
2d2f7c19-01ea-48e5-8a32-8d9e21274177,4.586075711805506
b25d3b88-3c43-43af-9821-8686785cdd0b,5.7374247196123385
a352d980-9844-4484-a016-09467d2e3078,4.668122252909978
9d266b4e-835f-433d-84f8-f8e195a414a5,3.3821334721825114
0ce4d44d-8c04-44c3-aaaa-f37772bfd1b2,4.553926062676692
40f95a90-f458-44cb-a4d0-1af24faa0b6d,4.714106003747161
ac29666e-9769-4c42-8cf5-beb7358c6593,4.3683253459605496
0dfb1e6d-3b58-40a0-8bab-c99ea4d5412e,3.9886769441578735
8bd3b139-c90e-43df-9ec4-6dcc59f772e3,4.227895940061547
506c7bb8-617f-478a-9d3f-75ae9dfa1f82,4.412059152537669
2a3974ba-b617-422a-87b1-e1cb6ff077e5,4.867859611907376
436bb29c-31dd-4981-9630-f5c4ae544ee9,2.7241411699224454
c32be7c5-b040-4ecf-8dfd-558195da38c8,4.310500743966903
ee64b961-0e64-4267-81b7-0651072987b0,5.814563906507637
89ada630-7c48-45d2-bf51-db807dc50cdb,2.9430227906256343
8b55dc86-5240-4e3a-a10f-12ab095ab92e,3.345005646624381
feeb02b4-1e5b-4b8b-bc2a-0cefbfa8dfc7,4.598917137858961
b7625945-aaa2-4e47-a3d4-008fb4431740,5.97806032579828
f83ea7b6-25ae-41ae-b204-b4836f8ae101,4.536740589986849
18a15173-4ecc-4e80-be93-e0601a9f35ab,5.185858754490436
02c5d0cb-f3a8-4c09-a158-8d2a695cf5a7,4.300453421735174
4c2f057e-87c4-48aa-9557-1327125fd210,5.1387497907686015
76d3f763-25f0-4e0c-81a4-f6a2d63ee635,4.578931700142525
df40820a-eaea-442e-9002-2a429e39813a,3.5105861395169606
9de3bba3-523a-4560-b1a4-153be09dde1f,3.364821140972807
69abfd1a-0fee-4f53-bf7f-d8c8bca8201d,3.1258089418658703
3942a264-1c46-4564-b032-c1f1e2eba24f,3.1453364670008463
8e794efd-0d99-4eb1-bbe0-22eee72539e0,5.538015766064303
2b6f1274-1ea7-4e4b-b3cd-a8b8e2e16706,4.246379597592464
3a2fee6d-6130-4c1d-9820-2929c05a63cb,3.3310403780901536
6ab8ee73-fe47-4994-8a17-05f193f6a717,3.1820581452730003
6e85d571-b40d-4f70-a481-384d2b811554,4.77298338442626
b2ddf455-3844-4373-b65f-5b2e781ee6bc,2.41534923318249
9f74dc26-feef-4d68-a334-c87613f76795,5.124742854724852
e255423d-b334-4ea6-8d14-3f02c6407615,4.845559130032969
289bc99f-f1f6-4fff-89ee-7816fc36a079,5.859982670119464
4487bb96-46d4-42f7-b391-c5253bd68d4c,4.098989066846589
d430d683-e364-4835-8ef6-1c8d8f086546,4.865493803531966
0213f2e8-d1ae-48d0-bc4f-85c39cfe6edf,3.389200514437055
0237c953-5e26-406d-a98f-605f6671a146,4.462382514659274
c62af711-b6a2-4c96-9e94-e14313a47bc0,5.97738937520601
fdbd9d51-3f18-4685-af01-ccffc77fd5bd,3.703454391150781
7726a883-702b-4fe9-b3fb-e1c391efe549,4.340173149928793
df559c95-f867-47df-8707-d98ae8fa07b5,4.326140383556451
5b74d731-94f5-4ebf-b8f7-f2264ab1ef29,4.5667888473955145
8612de1b-7a85-463f-9545-87c75920a235,4.351526518907965
b4b3fa90-8b90-4eb0-adad-b4a71e291ae6,4.855019333231259
7c6dbdb7-4ce2-44ed-9d15-0f10d3fc87b2,4.873647228425008
24f9f45c-0bd7-47ea-bc74-e46ffc2cb10f,4.202343441363317
2cd716d5-e055-4843-b421-1dcf1e66363e,4.896619124478388
426f14e6-1ebe-401d-9dbb-44bcd48db81f,3.9658979554556524
83244494-6a7e-4d35-9e61-93acd06cc469,4.930483126772328
62c6d46a-24d6-4109-9a2c-b69e22136520,2.5833558098688303
c95016a2-dfc8-4004-864b-74f4307f9968,5.142331730224587
018402b7-e83a-4bf4-bd0d-f787fddac3fd,3.5658243495632287
ad3b2fcd-befe-4d01-8227-9fa5e59ee43c,4.411981336925928
19ffb90a-809d-42f7-aa2b-c7c03e6c79ad,3.2257518004989256
8a52f57e-e620-4b91-b7da-6e51d38978a5,5.044173399470656
e12dc393-142e-4516-bf2f-937a6923fc36,6.14283557703358
150db6da-d8e3-44a4-8cb2-bf3a27d5b8ed,5.125573791150998
364601bf-5ce5-4b22-905a-15fb02d7f8de,4.906431096857295
1cdd0d4d-0410-4421-9cbc-b10fc75b4f21,5.247843923150733
b76ada6a-2dde-458a-855f-f5e28cc2394e,5.802224870803876
c4403c8a-4f89-4a41-a835-8641cb1575f6,4.964257519236456
8a24410c-20cb-4ce0-9ca8-31ce6b55efa5,6.0319549490890765
c93dcd72-2e43-423e-a6c6-cd0630064922,3.382076617820239
0ff73beb-16a9-43dc-aad9-9f2be857bc6b,4.565955241543798
7e4e1656-f916-44de-9bd4-7aad7b860594,4.054773358022343
6b4a0438-ab31-4414-93d5-271d59d807b7,4.9240990149499195
4e9414d0-924a-4b04-aea1-33e55fbf7619,2.954993865831079
da5888bc-d1c3-47cc-8f5a-8b1600c4c251,4.223063832896917
ef4f8ee0-8f38-4aeb-8944-a0fc39911f6b,3.9020697681277974
5dde3da1-f5c0-4408-8f73-7565e3ad0bad,5.1998905637926445
afc5eb07-a9f8-48ac-bd6d-dde8ae3e2139,4.027718185985398
3a202cfd-6b50-401c-8f59-d82cce958fb1,4.372511897257743
89f41bc7-db72-4605-9bc1-14eab6e7848f,2.2966728090390385
6c150f20-3713-4b21-bdf8-a375ac62e740,5.11714620580976
123ff178-cdb6-495a-a660-6b52f7dd66de,4.186890482042378
a6b5c3cf-90f1-44f1-bb8e-a5765a97f07f,5.0560879543303745
36d004c7-af7f-472e-9be2-8a77ebd9771b,5.237678298586739
56aa08e9-3ea8-4e47-b897-5c4bc803b0c8,4.604404725100673
69a5f14b-375c-49b2-9b55-c3237447153c,4.457141304199875
0e68b04e-b561-4386-8a07-59b030481065,2.234362236493736
8db37cf0-0dd0-444c-87d2-91555d79243c,4.851195585988664
ac5338a4-fec2-4576-92dc-91667ee5eede,5.021376047118884
a44f2d5b-94fb-4aa2-a013-92f8b091c8f3,4.572799359037392
038c93b1-b445-47a2-ae5e-5aef042aead4,1.7415347400003593
6bca13ff-11b9-4c36-bd04-36ea1f9ebf8b,5.965789518596212
070376c2-7b97-44ed-95ec-feac3174ddc7,5.619753723560304
56886737-8463-4a9d-b9ef-46bc4a36707f,3.1658973629398965
44c5f9c5-c327-4c16-b1f6-835e0ffa7157,4.940816313339684
3903e11e-8672-409f-8c5f-a1614abb9e79,4.177121596635436
ef7de989-2c9e-4c90-81fa-be7498b0e6a3,2.4343500118468286
6f3ec730-c225-42fc-9b08-ff2bb3d4f75a,4.750238275834135
10a021da-8a26-4ffc-82c2-b6148b488b49,5.876469361618861
0d46cce9-4188-432b-805e-e22a0efeda85,4.413013274000369
74cb8084-be12-4717-9360-88abb3efe3c4,4.701897863158337
dbb5e56a-4ce1-4168-a436-c073b66535ca,4.012810430082428
24a6c2e6-58f4-4d95-b2b4-7ff7de5f2b94,4.753628936179846
efbe2a01-8849-4f01-b2f5-16fdd83a73c6,2.294803251330192
333c85d8-c3f2-4f7a-a951-b3b4dbaecc32,4.932960076673924
b09c60b6-1d52-4059-926c-ec14d3a834a3,5.005511686073433
80db138d-725e-4af1-935a-a0871502f57e,5.191501478511856
d3ed1567-a059-4e4e-9b41-cf94658aae54,3.880972901856804
0239c893-071a-4ac6-90a2-000cca7542d6,5.239386791559797
351063f6-2bc1-4f2a-9752-bf126c2874c9,2.4570986692053274
ee2f260b-15fe-4c91-9e00-ab2d853721cd,5.445421720958929
f0e79c71-15a4-4210-a146-bfcf8aa9db1a,1.9585716073656827
e6e24268-cb64-4ad6-86d9-289c4bf57892,2.9684284947752757
