UniqueID,next_3m_txn_count
f0cf8ac5-a82d-435d-a2b9-f1a208944aec,5.451104418204498
2adcf42f-10c2-47b7-912f-456cfb7094ad,2.9545168076434867
8bdc0159-e7ab-4ae4-ad58-ee2f7ba5dd8b,2.337922630776508
f16af551-5cc6-4742-b686-b751cb45495e,5.09649012310786
b29d7744-1abd-4388-a177-4a41d7ab050e,2.4397016319531932
e7d4c4d6-2709-4744-96c3-2337bbc2d008,5.751862211823007
9cb00992-1140-4763-9319-6c541462c1da,2.949554883958167
8cb4ec61-c473-4d13-87d8-64f5c4ff7836,4.950326978246394
17660aba-802d-43d9-addf-93796fd59c3f,6.298623249532763
b1dc893e-91d8-408a-bafd-95ab74baeebd,5.7968596035633615
40ae1bde-b7c4-4985-8018-d2d92732c8ec,2.862713864793545
63259a25-401e-4c80-8466-645f7274a1a5,5.756891693156637
0412e29a-7a7a-403a-af16-5203f62e6670,2.1987383407391112
a95fe515-c88e-4957-a6ee-61e788ecc50d,4.82337361756568
779b47b1-26bf-4681-a48a-25196e7002e9,4.698305898814632
581eec3e-2bf2-4b15-ab14-a6722ecdb87f,5.662531419622577
695b2e96-7ea3-4cd6-9cf4-0ab9e556dace,3.2673427576560754
83786ed1-3233-4f7e-bef6-af2b6feddc56,5.923711709546832
861c23df-75b1-40f0-90bb-126100b270b2,5.981444250041709
3a064987-3d19-4fb2-a106-0166d0c3fdc8,5.431117525110787
450068c5-f5ae-43c2-9aa0-fb011b37b84f,3.655783806930558
e65c8893-2162-4bbe-be5e-7780d6a5ff81,4.885018868370747
55e55be6-b200-4897-a8be-c3f75b7310d6,5.31912185268002
72bbe0fc-bed7-4534-85d9-d793239cc829,5.448522457124769
1579dccc-b58b-4e75-996f-0fd320dc1680,3.3688429949846155
ec041649-137c-4cb9-8f09-cf9df6536ac7,1.1556817592919135
5003158c-4b04-40b3-a75e-34d30866b48e,5.323611670633725
fe0c74da-e646-4696-8d95-8afcee611d9e,1.559579715306895
795853bc-7a42-437f-9fd4-03bd1b76b2cd,4.9551218216177935
967e15e9-16fe-4639-8643-bdbc4a76de63,4.796244891917147
efb6557a-71cd-4bd1-9dc9-0eb8d3f88631,4.783579501751923
eb472415-2226-4e0a-99ef-34dd47e8878e,4.315177134622997
826f9eaf-0772-4373-812c-ad036f0c5c50,5.97401763996822
a1d7af55-2da0-4ab1-95a0-71627e245472,4.592879594932609
2c9d6fb3-abd2-491c-a479-587d2b853de2,3.434688377416558
7a198aaa-7a83-4fae-bfa5-b59e90903458,6.358095054017452
54f1d190-f050-430b-b555-ab494823438b,2.6006633284436216
3d676e7f-8ba9-4670-a10e-e1fa6ec520e7,2.9806062804984963
300a32fd-29d0-4f60-a3b5-59be092faba1,4.970659464795812
d43b645f-d486-4828-8fb5-eaec5eaf8028,5.470228688744035
29f754af-b434-4fb6-b476-491478ab2596,4.113020899678766
42d25ef5-2cf3-4684-a33e-29b285c0aa8b,5.485905801609952
dab287d8-7ca1-440b-b3da-0fc18529ec10,5.0738856489836115
3f0a3938-aa1e-42cf-84bb-21cc2f368c13,4.931154546284489
dd0d2203-77e0-466c-b8c6-0138ca3524d4,5.218295951225566
6e99e804-2cbb-4595-9771-420a746fcc58,4.861198943045101
6a878a66-ecf3-4427-8a3d-b80ceb98e7aa,2.817027773794706
d1492d60-8751-4754-823a-85daef77c7e4,2.458281300571771
795bf427-88ff-4d2f-a945-fa2255e3374d,4.426758726666293
6495156c-75a7-4b35-a3a1-d85d3daf406d,2.7413565351699947
a1166fdc-755a-4b2b-b21a-757c88ca8e73,4.709013021542117
bfe52e78-93ad-4b3e-bb0c-327efd36671a,4.916089986686736
55650400-90b5-4dca-86a0-8b1b7aa6f308,4.86424459551896
ed31d199-c416-4242-bd69-98a554f46daa,4.832199013585935
624ca26b-5cb6-4704-ae7a-dfa5f95cb994,4.777505284453479
e72b4820-a2d4-4e2f-94ec-aaa03c43055b,4.855439124197964
dca95f4d-578a-44a5-af9f-d0dae26160f7,5.731533868985188
f41b8255-0b60-4498-b394-6e908b613e1e,5.849310548091449
d6fc01e7-1276-4ad5-99ee-f7f56fbd6e9b,2.1912299010494065
09572be6-272c-46d0-a643-cb16dcd8091a,5.355349390161335
01a0d167-b13d-4c1e-8a13-961d370c701d,5.87926308715152
8fedde23-60d7-46be-a055-b6b355b37243,2.3778902888974875
3805b300-996b-4ed8-afc9-2a0a1c00b1fa,6.386291939285212
81d853bd-343f-4514-81d1-49cd4fb8673b,3.9981001322387257
a264b0df-6ea6-4f04-a942-441e16e98bca,4.788730345097067
982b1af8-4ea3-4b36-88f2-132d180d94a9,4.559655349903352
ec8a09ab-604f-4835-b656-07ce1eddda9f,2.929257572378019
84d90b96-ea93-4bf3-bc89-09ebad7e6d0f,5.558426905303614
eeb58f3a-1d38-4468-b859-1e68bedc2efc,4.679587215105536
1d277e88-0677-4e2d-bf0d-53f16270b761,4.54683014729965
92e2c497-ec7c-4434-9536-d71d0554cb01,4.96042909043879
002807c7-645d-4480-9989-24a9ca9d420d,4.408093172998107
ffdad3e7-ac8f-465c-b3f9-33c86fc9e7a5,4.524408687649233
97ae5e00-6844-490a-bc0e-14c5ab035327,3.2233391056767666
2266ddef-93a1-4dd6-b0a7-e195700ca250,5.683455769281638
1c59e0f1-ff74-4893-bfd5-a960290dbae4,5.132982249019521
dbaedc6c-e4f7-418d-971c-3d9827e48b81,4.008305672431093
d0bdad3b-40b0-4173-9518-7baffc23396b,3.9889067682348793
5df6c6a7-7b43-4ce4-ad95-7195004c7513,6.3096919599815795
6ce39b9e-e78f-4394-9b50-4bcf08737d72,3.708409374999973
3308fef2-98d5-4215-8aab-856c186b035c,3.865460195430014
b7c178a6-0b8f-49b4-9a07-e20c067491be,4.996217926465482
4899ae9f-9aed-4ae6-8343-99570e0f3d56,5.79219358767028
9a57794d-6fe8-4bf8-a3fa-f6e6bd59442f,3.6282882613834277
8f4a0fc9-57be-47fd-a585-3fb57a5bcd17,5.191058814965668
6c443752-56f8-4064-bc25-ab5cb0fa5868,4.399862197904971
947d8590-d9c6-4353-b213-cc4ee14891dc,2.8832889633725887
1c529338-8b87-49fb-87b0-3162e8e934c6,3.5647353365235315
c662b8f5-c2a8-47cf-b1a2-e7179120330e,4.618647565124556
983429ac-211b-4b8e-a22c-094322222703,3.151562848747046
78ec34d1-cf73-4841-9351-c7a88c87ade7,6.161439983229185
af0d63ca-cec5-47cc-8eef-39cfc2811633,2.5531173242920806
8e411872-d0cc-463d-a281-5f3ec217ca1f,4.275106124382274
3638edca-20b9-4bb2-933b-6b02f6e409db,3.4952050310797476
da6790c9-1af2-480b-b056-4f9da712724d,4.592110628976734
0c3578d8-b62c-4607-97f6-61b7f630f6e2,5.705830628722865
e01a9fb3-5575-4105-85d6-398bc9dcca15,5.3263744903806565
7f95dc3f-ff33-4fc7-a180-927d0116dbea,5.690629613447822
41956b6c-3386-4425-bba2-7f78963cfd28,5.210308916196849
71904fda-b8a7-4227-9716-bab24e34847d,6.424120044329111
e32184a6-8d33-4577-aaa2-a093457510da,2.6932730739225907
1c0f0808-5d3d-47e5-a93b-ff8bafea9703,1.809739943180417
76cb726f-1ff9-4af5-83d6-828d70123cd2,4.162367624784927
94ca20a9-3ec8-4a62-bdee-f8a23c218b26,4.848158043933361
b0b4d239-a1d2-49a2-a60b-87e7e2e764e1,5.174329776786103
6d2a01c8-45c5-44ee-b5c8-4d11d08ed45c,4.144405292166446
10c52490-b72d-48cc-a00b-d4755dcf33bb,4.792586307026262
de0d757a-d116-4e82-8467-90622076ca5b,4.190602752389389
e3b97026-77c9-44b3-bb1f-0a9f06b34611,5.0310923322267245
d72fab77-e67b-4a89-97db-0a91f8441cbc,4.635533688118707
2002a3a3-9551-444c-88a0-e05135bc6746,5.165057893803882
0eb80056-1cf7-461e-a284-f2f0cff3b1d4,5.8579189650595795
ed466aff-0a91-41fd-a6f5-3cb34fbc1dda,3.3150508031153403
19ff78ab-d106-40af-a981-a0b4596f3ff4,4.752798079372059
a2103534-f072-4327-b1f7-9ba4b530e64c,4.8537988947028445
87401b8c-81b3-43b6-b115-9ac5b06e6392,6.432703269015097
7c059d56-23f9-46a4-8d13-2c00f6ad873b,4.963659111404462
0ec90106-f11d-43f1-b415-04411e049b69,5.465410391130365
edc98f4a-0ea1-4b5f-8bbf-33ba88480b22,5.232100692979108
1c55ff0a-1191-4197-93ec-731f77144d9e,4.08640856833586
6aabf605-8e1d-463c-b127-4017ac31ea58,3.027792510835508
61a315dd-53cf-481d-b773-679d98c39a01,4.673787640418723
5dfa7771-e6ce-46f8-a976-eee33588676a,4.24108372626653
b4832356-e31d-4ed1-b4c9-e145d27d7d6a,6.080081437585959
b23a2003-4f70-4217-bef4-a7360080c2e6,5.204847639796563
fddc7947-3086-4b03-9605-fd1960475fdc,4.927935404396062
c806953d-a5f5-4033-a93f-4e7808898dec,4.523352183738941
9cd76847-0461-4de5-8f85-d3e4547dca54,4.951361976684082
878977e9-4116-42b0-bed5-6e726c64e16c,3.0376734002117627
2ffc63ca-f350-4402-891e-a31e009db4fd,3.6442295828677915
009f747c-1b22-4150-8f9e-0c2d9af7ea64,5.157296790611727
7150a92e-e694-4d59-b899-06a398c794ea,4.528512090529451
7e1d7230-439c-4c0c-a6d0-b598a6672021,5.24655920089826
f4d478fa-faa0-4c2c-8f1a-cd36210ed6d9,4.756034640224175
ec3cdbf2-6e23-4fae-a41d-d5356c51fa21,4.006174520022539
f9131e5c-b06e-4423-a18f-76ac438845ac,5.174888660802962
0ff0e73d-2bf7-41f3-8e35-8f711dffb95b,5.508920667489662
02c3d191-03d5-4a80-b839-47864cd5bcbf,4.560559906768318
1e61e0f5-2f33-483b-bcac-a29935f9cd41,5.229421161807154
0b1a317e-bac2-41cf-883d-7eb5f8a37796,4.702475291137315
975a12af-45dd-4bcb-8b26-25a600735686,4.552587614767058
7357c12a-087e-4d44-9831-f5ad5b5c1bec,5.280517983271837
0280547d-f781-400b-a6b3-8a602567056e,5.143788218754198
fe67f7fb-1ddf-4af0-bc07-9ea8dadd0340,4.806965822420091
a66cf857-7dc0-4004-922e-a5249de32a8c,3.648885402346896
ed991d9a-8125-4e4f-80e2-52b89c7dc8f6,5.474760144907549
01606b41-8d1b-44e7-a9d8-bef9f75ce905,3.400417062959079
beebf968-abcc-4212-acdd-66ae85e051e3,5.231260518991253
48a37a92-0885-49ba-a7f1-eebfabdf66c1,5.974116002795762
5387790e-56df-45e5-90a2-18c5383fa181,4.910933470720261
49e496f5-9684-46d5-b1d5-2176949ae996,1.8545486889283163
cc60f23d-594a-4467-98f0-9caee38c9373,5.770281417338939
eb70d8d7-f1bd-4ab2-9655-5ca8634a4600,6.276859113177768
c8db5b92-021c-4f6b-a5cf-79496c2a5f0f,5.352234304888226
43ffe2dc-a7db-4290-8e61-3c488ff0c1dc,5.1128199965299075
fb3a299a-536f-4e60-9f81-d0ae04b8bf04,5.685754358116521
47372b39-1af6-470f-98ae-b335ad52390f,4.767602386187099
59e2c8b5-2530-455e-9d51-3f932668d351,3.8950484258124813
6eb6137c-cc24-4677-a3a2-ea14dfe1fc08,4.5813623614220305
26c7e90c-0911-40ce-aa8e-f7ec9cfa5d4b,3.1243338609539992
11b3130f-5397-4d31-8e19-c54b00f6bb63,5.346780184312248
cb02bd24-bcd9-48d7-ada5-2aab97db8690,3.297139232652483
c5c0224e-164d-4e51-a5a9-f1bbd8fbadbd,5.361545174837257
1f0886c6-9179-4326-9e68-53aaf1f4f8d4,5.434028328199941
3116b97a-26cb-422c-bd01-6ae6262aec77,3.2486068040762293
8a15c3a6-4f00-49ce-a240-3bd021356b0e,4.8621398725057325
8d93fc1b-fb0b-4fc5-a5c3-dc0c90ee8cbe,3.5470842394516358
a97a8c8e-deb0-4367-99b7-93079b487fd5,1.4801807030254086
d5b105cc-fe11-4697-80fe-b6253a36b134,2.8315668382697456
8bb03a8e-e0a2-4764-8d16-319a5b21793f,4.383561066082461
31c867cc-67da-4f15-a7d6-cf81bf88edce,6.57187536404409
61ccd253-6ff5-4331-9ebd-2e635d051977,3.427076675786126
6ad274ca-c5a7-409b-99e1-3773e783acdd,4.539986724729588
81bd1142-400a-4ed6-849a-3d0db4b46480,5.822364133579563
c04e0878-0653-4d7d-9dda-ea861fc66951,3.711513212931779
09124a35-ab49-4b9d-80aa-e36d3722c65e,5.345549547398012
aa74b734-258f-43a1-80e0-f61cf48f8f70,5.252089145114559
956e88cd-45a2-4ae2-8296-e6fe5269c706,3.896888955871908
972a4fec-53c6-4eea-b795-bc2104c217d6,4.068980106387352
34227802-32d5-464f-878e-6334cb526ff3,4.891333112183223
61674f77-2e31-486c-85a8-87ee89ab5d8c,4.437320494862899
ff3e2056-c495-4ff9-97bf-3174c03897fe,4.805070993430815
8fb08ccb-4156-4de3-a9e2-dc0db22c5bda,5.310447871405622
f5ba91da-694c-4664-b6a4-e5dce0cfdf0e,4.092291205543682
6ba0f998-a792-40ad-83f9-9de7c665f32b,4.137499498473822
d92612b3-c4fa-4fd3-adbc-daf0cd01da25,4.559238893022224
04cee21a-9f29-45aa-96a1-9843d6783181,4.899927515218321
60defb51-d4ea-43dc-9874-7986c728e1e4,3.2724414852164116
e20b13c1-1dcb-4352-8343-da04eaee22c2,4.8592081698717235
7f30fe6e-4a1e-4aa2-b973-9ec162647632,4.49925429599021
4c8b009f-c1c4-4192-9eb4-10b580de6553,5.70057219728722
c3e4f481-cbb4-46f4-9477-cc2eec9297fa,4.083520196567232
b13e1905-f140-4946-bf26-0e8a6f8af391,4.731216482816895
45ab4cb7-df9c-4e65-8c71-aab6bd17e08d,5.152193396985199
840e4407-bd75-473b-a629-50c2a793e205,2.76699424032391
6abd62f3-aba8-4b15-b619-af218d453319,2.917649440466806
f1f89bb0-9c05-4391-a9dc-90b3d5222ee9,4.845380636749587
e7b2a3da-e968-48cb-8ec0-81c6c3eb4e3a,5.748497379409596
c6d0abdb-0bc2-49ee-920d-ad031bc50ac4,4.563655764624886
00038178-a14e-468a-8053-a0edf5cf1b02,5.860850760611123
3d5fb4a7-ff6b-445e-a8bc-56f735bf002a,5.221357715867622
5e07dda8-bc81-4802-b0e4-b88b644206fc,5.403497868296945
0d224d40-ae10-41a3-b7a6-4048c53dd370,4.881223760479757
77f05dd5-86cd-440c-8ee3-cb5c6b61fdcd,5.869275466676076
e16f57c0-c6dc-43a4-9eef-65c1e91725b3,3.2093417507158426
e7535c91-a0f9-4c3b-845a-e00b7b660de7,3.6514840121278445
67d2dd88-cd98-438a-93c8-b31afafed1a9,1.8208752316243237
265cbed0-e36c-43d3-9c94-795204abc4bf,3.610397421125205
948f1e88-bcde-40ab-b185-4ef68f441e6a,3.1437069192390035
8ef1139c-7722-419d-a5e4-9df16c8c06a2,3.284593684084408
571b602e-9813-4696-a8f9-89e3e189869a,4.336768172846476
a9b0cfe1-5a90-420e-8533-a75455f93654,2.0583975037530413
eeeb9530-038a-4405-a90b-b5e882669f72,4.430137809942942
4219447d-c1d4-4055-a396-797081d6fb78,5.454751073019655
b88c9b59-4ffd-4281-b8ae-f8e6c54cd653,5.164828026510752
23b34e3f-5c7e-435e-83e3-6f8e57be1290,3.694846423836385
25772523-464b-439b-abec-dd0a0deb7515,5.348224771253955
9ea91dbf-a97f-4d43-a873-dd25fec659e6,2.2241192860698042
60db8781-eb7f-4a2e-9ba2-82c0cb0578d6,4.5269031949256755
971b9f57-2ae1-4bfc-9461-1aaf6c223f3d,5.570352988432806
dc41ded6-70ed-4308-915f-067fc94ca373,5.315737143977068
776b1b1f-9d50-41e7-a65c-8d1a77156fcc,4.912403998333164
5f647307-02d2-4f73-9bf8-07c7eaf9fb5f,3.9374697560660863
42dec2d9-5088-4828-a0a7-dfd9ce6d5f7d,4.39868749947776
09c7af98-6cf3-4a92-bb4e-bc08695953d6,5.800229282025172
78399d24-fa4a-4b3e-93cd-db1796e0ecd5,1.869554509644537
60d7de48-fff8-44f3-9909-9ba561ac8743,5.225847717237086
dd6d85a9-2441-40cf-acc6-6e5eb9dc536d,4.773209320559676
1cf9e7e3-66b2-43ce-a6f8-a572f567e829,4.556280149403029
4c4c3427-3728-47cd-ae89-377365545b2c,3.35356964974037
e51dc6cc-f43e-49c6-96f4-2a996f713670,4.019273353638581
4dd71d7c-2aed-4f03-8d54-d033a49537bc,6.292367512156807
ea16aad4-cbdc-4a2e-8744-e8415726b3f9,3.4046368971245267
8a07808d-cf2f-438a-970e-e27fcdcb84a7,2.275892539194166
4303a316-c740-4a08-b61e-26478877f495,4.744189262744161
ec166d3a-8122-4c18-914c-58f008e6ca62,5.731883479628533
d130957d-192e-4dbe-a075-5e6aa43cb743,4.870431424506834
235c6332-0648-4c5a-921d-57a19e5f8483,2.3316221307477965
a1894900-9634-4ec3-a0d6-3a5c082af122,4.423712620380784
d5993ded-90a1-4303-b8d0-ea1dd6688e50,2.722795598068694
ed072d17-a650-4d55-b656-a97624438d32,3.589093902150295
306e991c-328b-4ddd-81c7-23ab9c74086e,4.416307988757053
1396e87e-00db-4287-a185-dbfe4110b62b,6.259679130279826
6404a9eb-b388-4409-a684-035d5ea0b055,5.547082142256012
8e88acd7-688d-4c96-a926-2ad7a9a2c5c3,1.6172225104677178
d617bab7-35b8-4c78-8058-fe479d338807,2.393229237610424
a6acdaa3-f9e4-42c1-89e7-2f58c929d10f,6.329197715525317
3a4a5ac0-ab27-46d0-9166-8608818a594d,4.145835515129993
48e0fcdf-3392-4b58-8cb8-072903d90361,4.350482713839493
66538117-3cf2-421b-b607-141553f06b68,5.170607850482298
4d65b7f5-7d53-4d23-ad20-6c39fbb100db,2.5549180299016694
7804ff54-01dd-4b7f-b4cd-00cbeaa7053c,4.482552161921208
70b1baf4-e8c6-4fa7-833f-42c24c198eae,3.1568105976265675
304d7aed-66e4-4bbc-a760-6ed36502314e,5.216019810218409
74314529-0cca-4f9d-a252-34eadf43c398,5.221636091954926
e4ece3de-8613-44a4-a5d0-661fd0fbb8e8,4.78898496486041
fa9509de-185e-4704-b5a8-96fa95c84712,6.23068756260792
79d74019-d9b0-4c54-a14e-7e9c28f20e08,5.687338213244124
a338d0ee-04e3-4387-b303-bfc604e822c2,4.745977764578088
de222285-5ded-444b-b22c-9851037d0d19,2.1641010490498114
aa670fb9-a8b4-4487-aa0a-488559a92752,5.154315359914313
53ce8111-2828-404a-b003-fe6fd7ff78e2,5.363295742514284
0e53ae52-b869-4df4-bd23-9c579e1a7831,3.968017302492823
cefdbe6a-ac2b-4844-be33-5ff6540e5069,3.544405608276681
428ae315-38f7-4af5-b95c-3153adb8dae1,3.3147220509287876
ca1d7c50-3fff-4a1e-8ce4-81a279df7dbf,3.296616091871833
19476c0d-0695-48cf-9cab-6a6e6c051a84,3.448424059632513
9adff119-3daf-4305-b783-a173e92bcaba,6.175064132976
c40c03f6-e369-44f9-83f5-6b254593d60e,2.989922042027561
98ace6c7-11d3-4cc3-814d-c7111b2a02ee,6.299808867215586
169f05ac-4377-4c76-87ee-0219dbbba2fd,3.8865715025382075
a7df9e2c-d20a-4430-83d4-45504505b7d4,3.665243205182565
7a4bb394-f7d8-454f-8f92-27f633ca7ebe,4.414535687360995
c5149b68-8d21-4327-a68f-96cfec82c86f,4.250754551194209
1b0e8581-6f7c-438d-9aa9-1e309ad7530d,5.547888675408463
9c7e564a-d16f-4ef6-89cc-388cc50defbd,3.2313766983243357
2d2f7c19-01ea-48e5-8a32-8d9e21274177,4.622384028870983
b25d3b88-3c43-43af-9821-8686785cdd0b,5.760973481758427
a352d980-9844-4484-a016-09467d2e3078,4.706907659764744
9d266b4e-835f-433d-84f8-f8e195a414a5,3.295064027037288
0ce4d44d-8c04-44c3-aaaa-f37772bfd1b2,4.532786222292158
40f95a90-f458-44cb-a4d0-1af24faa0b6d,4.69373000922728
ac29666e-9769-4c42-8cf5-beb7358c6593,4.3749486875003045
0dfb1e6d-3b58-40a0-8bab-c99ea4d5412e,4.140963991977931
8bd3b139-c90e-43df-9ec4-6dcc59f772e3,3.970541847093645
506c7bb8-617f-478a-9d3f-75ae9dfa1f82,4.409872873405906
2a3974ba-b617-422a-87b1-e1cb6ff077e5,4.890226813845095
436bb29c-31dd-4981-9630-f5c4ae544ee9,2.197438454153946
c32be7c5-b040-4ecf-8dfd-558195da38c8,4.498897992873409
ee64b961-0e64-4267-81b7-0651072987b0,5.8186974028628775
89ada630-7c48-45d2-bf51-db807dc50cdb,3.0117247880247344
8b55dc86-5240-4e3a-a10f-12ab095ab92e,3.836798879640414
feeb02b4-1e5b-4b8b-bc2a-0cefbfa8dfc7,4.630630866012576
b7625945-aaa2-4e47-a3d4-008fb4431740,6.014623002094467
f83ea7b6-25ae-41ae-b204-b4836f8ae101,4.581039391978321
18a15173-4ecc-4e80-be93-e0601a9f35ab,5.187642855347409
02c5d0cb-f3a8-4c09-a158-8d2a695cf5a7,4.302567843624186
4c2f057e-87c4-48aa-9557-1327125fd210,5.164568721987112
76d3f763-25f0-4e0c-81a4-f6a2d63ee635,4.6389397474550504
df40820a-eaea-442e-9002-2a429e39813a,3.493766205453141
9de3bba3-523a-4560-b1a4-153be09dde1f,3.374652861735452
69abfd1a-0fee-4f53-bf7f-d8c8bca8201d,3.0052284335014305
3942a264-1c46-4564-b032-c1f1e2eba24f,3.15199804173765
8e794efd-0d99-4eb1-bbe0-22eee72539e0,5.482817363333952
2b6f1274-1ea7-4e4b-b3cd-a8b8e2e16706,4.210763553826351
3a2fee6d-6130-4c1d-9820-2929c05a63cb,3.320594382378772
6ab8ee73-fe47-4994-8a17-05f193f6a717,3.093860342154608
6e85d571-b40d-4f70-a481-384d2b811554,4.8012160227749225
b2ddf455-3844-4373-b65f-5b2e781ee6bc,2.7488429848521783
9f74dc26-feef-4d68-a334-c87613f76795,4.943600335239737
e255423d-b334-4ea6-8d14-3f02c6407615,4.879698421619968
289bc99f-f1f6-4fff-89ee-7816fc36a079,5.931921195637593
4487bb96-46d4-42f7-b391-c5253bd68d4c,4.090088854786753
d430d683-e364-4835-8ef6-1c8d8f086546,5.039671639399
0213f2e8-d1ae-48d0-bc4f-85c39cfe6edf,3.3436243685938614
0237c953-5e26-406d-a98f-605f6671a146,4.474183536728728
c62af711-b6a2-4c96-9e94-e14313a47bc0,5.977022814942501
fdbd9d51-3f18-4685-af01-ccffc77fd5bd,3.748709988440766
7726a883-702b-4fe9-b3fb-e1c391efe549,4.330987000477037
df559c95-f867-47df-8707-d98ae8fa07b5,4.344878010063584
5b74d731-94f5-4ebf-b8f7-f2264ab1ef29,4.67825008351142
8612de1b-7a85-463f-9545-87c75920a235,4.395893932882516
b4b3fa90-8b90-4eb0-adad-b4a71e291ae6,4.854180697243724
7c6dbdb7-4ce2-44ed-9d15-0f10d3fc87b2,4.768290168920481
24f9f45c-0bd7-47ea-bc74-e46ffc2cb10f,4.2152327438356645
2cd716d5-e055-4843-b421-1dcf1e66363e,4.935775630711165
426f14e6-1ebe-401d-9dbb-44bcd48db81f,4.009266030606498
83244494-6a7e-4d35-9e61-93acd06cc469,4.491928117112946
62c6d46a-24d6-4109-9a2c-b69e22136520,2.961272595139022
c95016a2-dfc8-4004-864b-74f4307f9968,5.124161518964983
018402b7-e83a-4bf4-bd0d-f787fddac3fd,3.449735880014764
ad3b2fcd-befe-4d01-8227-9fa5e59ee43c,4.362920256208214
19ffb90a-809d-42f7-aa2b-c7c03e6c79ad,3.559303182375922
8a52f57e-e620-4b91-b7da-6e51d38978a5,5.046018233302908
e12dc393-142e-4516-bf2f-937a6923fc36,6.091290667311324
150db6da-d8e3-44a4-8cb2-bf3a27d5b8ed,5.1060345179481414
364601bf-5ce5-4b22-905a-15fb02d7f8de,4.904473750654604
1cdd0d4d-0410-4421-9cbc-b10fc75b4f21,5.2819699323044675
b76ada6a-2dde-458a-855f-f5e28cc2394e,5.801376251164692
c4403c8a-4f89-4a41-a835-8641cb1575f6,4.9428415514531565
8a24410c-20cb-4ce0-9ca8-31ce6b55efa5,6.1104713549882765
c93dcd72-2e43-423e-a6c6-cd0630064922,3.3489156475838224
0ff73beb-16a9-43dc-aad9-9f2be857bc6b,4.583464476128044
7e4e1656-f916-44de-9bd4-7aad7b860594,4.020381630213002
6b4a0438-ab31-4414-93d5-271d59d807b7,4.883606065255356
4e9414d0-924a-4b04-aea1-33e55fbf7619,3.260037160951336
da5888bc-d1c3-47cc-8f5a-8b1600c4c251,4.218628445735476
ef4f8ee0-8f38-4aeb-8944-a0fc39911f6b,3.88297294395824
5dde3da1-f5c0-4408-8f73-7565e3ad0bad,5.2596942760019445
afc5eb07-a9f8-48ac-bd6d-dde8ae3e2139,3.996689517237229
3a202cfd-6b50-401c-8f59-d82cce958fb1,4.211612276978232
89f41bc7-db72-4605-9bc1-14eab6e7848f,2.3308432564113364
6c150f20-3713-4b21-bdf8-a375ac62e740,5.100539406421733
123ff178-cdb6-495a-a660-6b52f7dd66de,4.340545479947546
a6b5c3cf-90f1-44f1-bb8e-a5765a97f07f,5.071724752875588
36d004c7-af7f-472e-9be2-8a77ebd9771b,5.173376632174175
56aa08e9-3ea8-4e47-b897-5c4bc803b0c8,4.641011496947042
69a5f14b-375c-49b2-9b55-c3237447153c,4.367601517230622
0e68b04e-b561-4386-8a07-59b030481065,2.1758131769594153
8db37cf0-0dd0-444c-87d2-91555d79243c,4.892222052864901
ac5338a4-fec2-4576-92dc-91667ee5eede,4.956314731946126
a44f2d5b-94fb-4aa2-a013-92f8b091c8f3,4.593339896416549
038c93b1-b445-47a2-ae5e-5aef042aead4,1.3169927425895178
6bca13ff-11b9-4c36-bd04-36ea1f9ebf8b,5.947448610102
070376c2-7b97-44ed-95ec-feac3174ddc7,5.636007582990319
56886737-8463-4a9d-b9ef-46bc4a36707f,3.264761183695435
44c5f9c5-c327-4c16-b1f6-835e0ffa7157,4.9310762346459756
3903e11e-8672-409f-8c5f-a1614abb9e79,4.2556389699533
ef7de989-2c9e-4c90-81fa-be7498b0e6a3,2.5467939223548868
6f3ec730-c225-42fc-9b08-ff2bb3d4f75a,4.791043807350015
10a021da-8a26-4ffc-82c2-b6148b488b49,5.9422848506710375
0d46cce9-4188-432b-805e-e22a0efeda85,4.256091595169612
74cb8084-be12-4717-9360-88abb3efe3c4,4.71389957015286
dbb5e56a-4ce1-4168-a436-c073b66535ca,4.031111568910954
24a6c2e6-58f4-4d95-b2b4-7ff7de5f2b94,4.761088963204402
efbe2a01-8849-4f01-b2f5-16fdd83a73c6,2.7363510474575192
333c85d8-c3f2-4f7a-a951-b3b4dbaecc32,4.978327603782189
b09c60b6-1d52-4059-926c-ec14d3a834a3,4.9375036783041
80db138d-725e-4af1-935a-a0871502f57e,5.202657466815894
d3ed1567-a059-4e4e-9b41-cf94658aae54,4.037520548426566
0239c893-071a-4ac6-90a2-000cca7542d6,5.206275656320029
351063f6-2bc1-4f2a-9752-bf126c2874c9,3.046078418956936
ee2f260b-15fe-4c91-9e00-ab2d853721cd,5.450372337922578
f0e79c71-15a4-4210-a146-bfcf8aa9db1a,2.0527426664731463
e6e24268-cb64-4ad6-86d9-289c4bf57892,2.8585211172863736
ce8f4c3e-21e2-4665-ad54-5a455249dfab,3.606095769923596
36478557-5ad8-40ee-af8e-f0a9ad308063,3.0466564616533636
d5dff47c-3316-4a6c-8a1b-13226b297ae5,5.077442329617534
cebbb781-8157-45d7-9fc4-b1d2ab9cdf97,4.610471739947655
60fb2b73-5b15-4fd7-9fae-323542037c3c,4.8105892088548385
862464f1-3424-4527-a0ce-79ab5ffac87e,3.0759593593710988
6759e7e9-50b5-4ca2-890b-d44a3bc491b3,4.366680152681124
c38fbf02-ba6c-4a7f-9e87-d2b2c458c9ec,5.1447448512613105
f9ec747f-341b-47cb-93a0-161a164d61c0,4.189973111123236
